-0.707868,-1.012609,0.059203,0.859134,0.146435,0.330776,-0.215249,0.966170,-0.840260,-0.359379,-0.138752,0.916153,-0.030871,-0.013474,-0.451925,0.035664,-0.309998,-0.018217,0.294849,-0.953450,-0.212313,-0.108234,0.504305,-0.087032,-0.820755,-0.252196,0.147766,-0.099497,1.017558,-0.120618,-0.297051
1.045277,-0.248644,0.450404,-0.428839,1.591204,-0.183908,0.305622,1.391234,1.206791,0.453522,-0.280821,0.140138,1.140583,0.448097,0.152049,-0.074440,-0.052304,0.615265,0.196473,-1.340062,0.457204,0.151805,0.400344,0.512723,0.355431,0.672779,0.078694,0.328086,0.532121,0.067934,-0.476529
1.020356,-0.464010,2.103902,1.686212,-1.446450,-1.395083,-1.883468,2.813787,0.672826,0.204524,-1.007913,-0.130072,-2.528581,-1.558496,0.497582,-2.125775,0.238988,-0.108021,1.340655,1.147871,-2.072437,-0.828064,-0.375188,-1.271749,-1.373691,1.637517,0.075198,2.711464,0.996784,0.289991,0.957436
-0.532865,1.737317,0.918839,0.304313,-0.509114,1.592159,-0.702385,-0.308391,-0.147932,-0.014342,0.262812,0.800961,-0.153386,-1.899486,1.060501,0.980437,-0.492939,-0.157227,0.042515,1.304703,-0.762067,-0.082242,-0.967240,0.820050,-0.331650,-1.353101,-0.063502,-0.338544,1.437815,-0.781468,0.406784
-2.662560,1.542013,0.771627,-0.394946,-0.392798,0.090771,0.012974,0.318902,-1.655547,-0.181076,-0.385831,0.307079,-0.498847,-0.437124,-0.129948,0.214384,1.181621,-0.240271,1.062453,2.594674,0.841805,1.980510,0.437136,-0.747127,1.881504,-2.855451,-0.376498,-0.660419,-0.739918,1.338810,-2.329680
-0.322507,0.816992,0.017657,-0.514970,-1.992871,-1.090538,1.187311,1.778705,-1.238847,0.038760,-0.004033,-0.438663,-0.486400,-0.508535,-1.070515,1.020896,-0.414819,-1.303556,-0.736063,0.264164,0.299221,-2.087877,-0.262986,0.614911,0.360063,-0.057251,-0.798505,-0.432790,-0.038715,-0.216990,0.248127
-0.117855,2.583327,1.712242,-1.117221,0.369737,1.833204,0.215248,-0.234074,1.058934,-0.528044,0.958107,1.939534,0.837441,0.557843,0.817519,0.303856,0.014210,-0.463568,0.937661,-0.370942,0.875446,-0.357824,0.225825,-0.559702,0.909688,0.549644,0.523836,-0.188385,1.196592,0.702605,-0.129409
-1.494295,-0.251944,2.106810,-1.235528,0.636576,-2.049032,-1.213507,-0.439100,3.004594,0.302231,-0.459680,-0.459133,0.772882,0.792312,-0.557276,1.220010,-0.067407,-2.326039,0.773229,1.687720,0.025408,1.808969,-1.223306,2.387578,-0.370447,-0.493257,0.712628,-2.638118,-0.528666,-1.052081,1.902810
-0.425165,-0.032077,-1.150554,-0.056019,-0.538441,1.494587,0.864626,0.129593,1.312307,-1.091169,-0.546099,-0.381783,0.246422,-1.214928,-1.489846,0.471579,0.677313,-0.587981,-0.715428,-0.085554,-0.822462,0.335126,-0.129684,2.471213,2.123423,2.511698,-0.733200,0.488909,-0.082584,-0.662699,-0.723987
-1.153137,1.111773,1.309065,-0.365746,0.313076,0.227539,-1.275701,-0.209617,0.657404,-1.707175,1.405947,-0.756151,-0.628197,-1.866507,2.483631,0.526483,-0.329734,-0.792156,2.240208,0.352515,-0.663399,0.618388,0.990496,0.950168,-1.837373,-0.432808,0.289960,1.930730,-1.108024,-0.297227,-0.232374
-0.435405,0.100531,-0.318942,-0.027295,-0.856415,-0.371194,-0.578660,1.272615,-0.112651,0.543375,0.547856,0.246995,0.272219,0.941548,-0.885195,1.026249,0.277990,0.520053,-0.778244,0.773646,0.359698,-0.249458,1.731012,-0.568730,0.330168,-0.142017,1.274151,1.059009,-1.256795,-0.629537,-0.001862
0.883568,-0.483038,-0.318363,0.584615,0.484784,-0.116511,-1.719548,0.923891,0.034412,-0.011068,0.051906,0.735660,-0.158036,-0.280349,0.603607,-1.502974,-0.920783,-0.011735,0.546588,0.426497,0.748331,-0.855711,0.638638,0.588639,-0.186265,-0.581174,0.252079,-1.482159,-0.719775,-0.423363,-1.945407
1.558536,-1.418871,1.166327,0.295586,-0.830025,1.290887,1.467657,-0.422056,0.248779,-1.173413,1.249560,-1.232944,-1.231063,-0.366873,-0.744374,-0.427904,-0.706526,-0.959971,0.068480,-0.645680,0.140777,-2.229018,-0.301927,0.575378,0.296366,1.064406,-0.586440,1.812278,0.742163,1.889987,1.376091
-1.869097,1.111258,-0.664185,1.226781,-2.195475,0.501786,0.111659,-0.560942,0.546345,0.885935,0.224479,-0.559888,-0.745998,1.351839,-0.043137,-0.145830,2.258138,0.104114,-0.871253,-0.254938,-0.403716,-2.867576,2.142676,2.015260,0.112450,0.604349,0.086623,-0.922334,2.086974,-1.584250,-0.574834
0.114833,-1.152937,-0.100795,0.158459,1.274223,2.400523,-0.132885,1.162868,-1.331605,-0.828866,-1.438062,-0.488094,0.095146,-0.256001,0.569420,-0.342098,0.105505,0.747658,-1.450546,-1.323289,0.770502,-0.949131,-0.824496,-0.271689,0.496637,-0.511291,-0.856843,1.543175,0.125143,0.482353,0.241968
0.451558,-0.596583,-0.070073,1.050036,-0.914242,-0.294582,1.345058,0.568650,-0.027401,0.227917,-2.909246,-1.784153,-1.241250,-1.294260,0.145120,1.659943,0.027177,0.201442,-0.399497,-1.540249,-0.955114,0.337405,2.013631,1.265745,-0.925794,1.084380,0.281619,-0.185872,3.080005,-0.255059,-0.988863
1.337339,0.573367,0.324788,1.383993,-0.301296,-2.674456,0.025500,0.309603,-0.993357,0.123482,-1.227359,-1.249870,0.717026,-0.131180,-0.310072,0.675138,-1.827565,-1.647750,-0.077860,-3.347647,0.984956,3.006717,0.117176,0.908730,0.384675,-0.053683,1.425547,0.820310,1.749521,0.752419,-0.161373
-1.369714,0.609405,-1.752054,0.521114,-0.558339,-0.454377,1.260445,0.103562,-0.150937,-0.183274,-0.832601,0.895768,0.621597,-0.453855,1.125466,1.533639,-1.059974,1.295510,0.739521,0.221198,-1.042793,-0.472531,0.404756,0.305150,-0.335604,0.101173,1.001721,-0.153429,-0.176448,1.659930,0.132217
1.208760,1.571375,-0.385603,4.238794,-1.103116,-0.822645,0.417298,0.112339,1.741904,-0.123613,-1.551296,1.814922,-1.069417,-0.281959,-1.245727,0.596747,-2.028421,1.421321,1.256522,0.126522,-0.092480,1.228971,-0.073010,-0.129648,2.147068,-1.919488,-0.084693,2.562635,1.038885,-0.638862,-1.098979
-0.938195,-1.046189,-0.232622,-0.295815,1.044313,-0.307432,0.557916,1.093401,0.135060,-1.082750,-0.481884,-0.320334,-0.286555,-0.394698,-0.169975,1.076103,0.424445,-0.135462,-0.241904,0.409360,0.701928,1.269103,-1.306280,-0.925149,-0.824576,-0.269716,0.473769,0.782975,0.689911,0.628240,-0.829200
-1.203514,-1.390093,0.748957,0.321548,1.611934,-0.482659,-1.080609,0.876405,-0.091600,-1.209937,-0.047257,2.183536,-0.139858,-0.823907,1.206164,-0.358113,1.165128,-0.250908,-1.603661,1.877672,-0.589103,2.091583,-0.391318,2.797361,0.131205,0.618662,3.019351,1.501414,0.056540,1.256059,-2.044529
0.634725,-1.172106,1.629034,0.381291,1.490220,0.185776,-0.463087,1.042562,0.483135,1.244780,-0.153005,-1.571468,-0.562514,0.701444,0.167920,-0.125042,-0.321105,1.657673,1.459651,0.088389,-1.428387,2.139750,-0.313591,0.512864,0.622966,0.991315,1.454986,-1.161850,0.654934,-0.749314,1.311428
0.466770,0.556558,0.165173,0.525169,-0.189330,0.569101,-1.158334,-0.194813,0.083576,-0.354939,-1.743082,0.558342,-0.348876,-0.914305,-0.585270,-0.185018,-0.257318,-0.058575,1.020070,-1.897887,1.004308,1.280803,-0.285955,-0.832139,1.751050,0.355980,-0.065767,-0.398266,-0.213690,-0.402334,0.602671
1.136461,-0.305812,1.088968,0.107588,1.223506,-0.285257,0.209090,-0.796004,0.369395,0.829412,1.013914,0.688437,0.225854,-0.534739,0.214340,1.913300,-1.908183,-0.608213,-0.112975,0.744388,-0.224933,-0.404488,0.481415,-0.184517,1.170525,0.000196,1.472944,0.369290,-0.227594,-1.402062,-0.013856
-1.235003,-0.355691,-0.553982,-0.658751,-0.453772,-0.327624,1.112968,0.017676,0.168373,-0.188146,-0.885977,1.691927,-0.554920,-0.697750,-0.000268,0.641070,-0.119302,0.463062,0.774031,-0.435331,0.918587,-0.225097,-0.588349,-0.042143,-0.579695,1.536739,0.282054,-1.711231,-0.458144,-0.485235,-0.634757
-1.086673,-0.180707,-1.333385,-0.081068,-0.597912,0.882360,0.690819,0.369472,0.026116,-0.769697,1.021980,-0.659847,-0.199564,-0.152839,-0.680507,-0.193687,0.120184,0.713219,1.735402,-0.314624,0.859293,-0.627563,0.397795,-1.051007,1.092835,1.481878,-0.093059,-0.936946,0.477184,-0.211414,-0.243460
-0.473582,-0.702399,-0.209132,-2.564250,-1.125748,0.311202,-0.492988,0.231915,-0.373309,-0.339820,-0.200490,0.084664,-1.746726,-1.982133,-0.274787,-0.406535,-0.257904,0.792864,2.404966,1.196265,-0.088869,-0.400992,-0.547199,-0.046578,-0.046123,0.758606,-1.123718,2.040319,1.154293,-0.510568,1.531484
0.395050,-0.172055,-0.059865,-0.969446,0.536835,0.473468,-0.427246,-0.389141,0.930441,-0.888498,1.084904,-0.520668,0.746724,-0.988348,-0.848514,-1.239270,-0.137400,-0.337205,-0.534839,0.374545,-0.780840,0.613000,0.880838,-1.060207,1.349615,0.373056,-1.691357,-1.111895,-0.973212,0.020080,-0.936044
-2.022361,-0.061286,-0.007280,1.846520,1.821744,-0.558380,1.172136,1.376913,-2.050452,-0.652264,-0.075345,0.052968,0.016130,-0.810661,-0.096254,-0.472860,-0.352635,-0.474160,-0.252829,0.697173,-0.880871,0.523061,-0.142743,-0.930067,0.857457,0.868034,1.104065,-0.169700,-0.808605,-1.873194,1.393533
-0.812044,-1.494359,0.730015,1.997814,1.387650,1.598857,-0.262902,0.211475,-1.330839,-0.786775,-2.014008,-0.499352,1.230845,0.095160,0.326641,0.862962,-0.669645,-0.106616,0.810211,0.223214,-0.912362,-0.422007,0.665009,1.371504,-1.346927,-0.332277,-1.451275,0.740991,0.805871,-0.024426,-0.872426
-0.637280,0.949386,0.136477,0.145592,-0.676492,-0.283595,-0.010886,0.257334,0.351946,0.946489,-0.860090,-0.363904,0.888226,-0.526537,-0.070433,-1.194008,0.835864,-0.085487,0.196816,-0.375194,-0.532682,-0.206834,0.944300,0.462425,-0.419915,-0.002850,0.190080,0.801230,-0.118701,0.766332,0.160064
-0.944148,-0.634491,0.385837,1.203703,-0.064001,-0.553828,0.502846,0.012365,1.376109,0.887692,0.359912,0.418248,-0.263866,1.209241,-0.182122,-0.912715,1.108498,0.177436,0.225977,1.035163,-0.947417,1.658190,-0.379011,0.196375,1.264013,0.792694,0.939927,-0.723900,-0.038772,0.471052,1.532480
-0.201278,-0.167530,1.081736,-0.975527,-0.965892,-0.196809,0.456787,-0.401530,-0.311940,-0.065338,-1.253379,0.986866,1.536228,-1.340296,-0.120448,-1.083692,-1.132389,-1.827807,-1.391700,-0.353275,0.067954,-0.587947,0.090307,-1.233898,0.787450,-0.471185,-0.509262,-0.353828,1.777722,0.974143,-0.647976
0.693990,-0.137190,-0.115011,-0.195968,-0.598986,-0.254815,0.968395,-0.687743,0.134490,-0.705761,1.374743,-1.726022,-0.653819,0.618891,-0.222271,0.503518,-0.467425,-0.484961,-0.289041,1.839894,-1.360960,-0.244216,-0.502819,0.222034,-0.887887,0.215773,0.786228,0.889293,0.381166,-0.151185,-1.361044
-0.370555,0.731906,-0.708561,-0.290417,-0.339264,1.598331,0.492465,-0.266535,-1.830525,0.162025,1.849661,-1.299175,-0.637096,-0.232042,0.673119,0.163532,1.375777,-1.458464,-0.083721,-2.079974,-0.073027,-0.932676,-0.794818,1.337716,-1.072405,-0.285536,1.470306,-0.984331,1.247768,1.587659,-0.275285
1.676627,-0.567251,0.489975,1.021756,0.489374,-0.630034,-1.492332,0.252414,-1.327324,-1.270342,0.162370,0.687739,0.562038,-0.682760,-0.737384,-0.427147,3.284286,0.647183,1.815571,2.057276,0.747843,-0.357741,-0.842341,-0.725333,-1.187666,-1.461187,-1.368433,-0.481654,-0.016917,0.620428,0.847940
-0.483195,1.563219,-3.074994,-1.042679,-0.053569,-1.566774,0.240993,-1.145130,-0.469346,-0.036953,-0.255910,-0.126359,1.145060,-1.382554,-1.554408,-1.803724,-0.038180,-0.983146,0.466783,1.722377,0.161255,0.658636,-1.408703,-0.317370,-0.181097,-0.552895,-0.344389,0.829784,-0.264220,-0.105610,-0.099236
-0.055212,-0.501797,-0.113401,-1.316710,1.874633,-0.418904,0.632570,1.065802,0.995947,-0.025099,0.403487,0.501289,-0.304469,-0.211179,0.893639,-0.369766,-0.783640,0.397496,-0.007823,-0.133014,0.590528,-0.379723,0.699854,1.013965,-1.422474,0.858655,0.323463,1.125978,0.667232,0.728468,-0.667011
0.225527,-1.044224,-1.074344,0.626568,-0.321366,-0.410996,0.494919,1.733974,0.001163,-0.093270,-0.421797,0.076076,1.332157,-0.195124,-1.382048,0.104654,0.147952,-0.526665,-0.468089,-1.107161,0.410175,-1.216080,0.548662,0.167533,1.245990,0.872749,0.465738,0.271935,-0.397123,-0.186322,1.393472
-0.594025,-0.406834,-0.665644,-0.645529,1.274868,1.002010,0.853841,-0.599750,-0.735336,0.814374,-0.607503,1.299749,0.296869,1.162725,-0.162850,0.660696,0.120400,-0.760062,-0.631081,0.208228,0.349645,-0.300617,1.252378,1.128212,-0.149403,-0.168225,-0.879611,-0.280505,-1.306447,-0.063109,-0.653240
0.942443,-0.332508,-0.577511,-0.497879,0.022923,0.087998,-0.301559,0.757568,-0.052863,0.751822,0.090195,0.553892,-1.548520,-0.003027,0.140904,-0.307589,0.501258,0.231548,0.190538,0.772915,-0.388936,0.460887,-0.560602,0.615629,0.182133,-0.382560,0.091767,-0.237033,-0.421230,-0.231558,-0.940519
0.027372,0.427626,-0.942645,-0.518171,0.952420,-0.063977,0.008204,-0.166181,0.948076,-0.159668,-0.540958,0.997590,0.051898,-0.632121,0.368693,-0.226831,0.200762,-1.376192,-0.244434,0.012261,-0.166998,0.582377,-0.159834,0.173874,-0.288321,1.041678,-0.236125,1.215143,-0.897726,-0.512170,-0.539389
0.571123,0.027869,-1.174667,-0.717658,0.571258,0.114197,0.691579,0.122378,0.755914,-0.818041,-1.189338,-0.510546,0.450359,-0.367229,-0.264142,0.059465,-1.100036,-0.819296,-0.820272,-0.261274,-0.803162,0.723443,-0.018699,-0.218236,0.433072,0.274620,-0.763159,0.838777,0.414137,0.168699,-0.356066
1.393635,0.360566,-0.532341,0.893157,1.110701,0.988555,1.134508,-1.334465,0.362644,-0.518163,0.813057,0.335289,0.602747,-0.167647,-1.162946,-0.587263,-0.104485,2.213858,1.274329,-0.055526,-1.126410,0.820004,-0.359976,0.230253,2.027016,1.140435,0.710616,0.334678,-0.208399,1.143282,0.818838
-0.316938,-0.123868,0.530902,0.039175,-0.803168,0.448630,-2.448568,0.845944,0.688117,-0.640246,-0.104050,0.406112,0.670235,-0.479602,-0.145422,-0.389382,0.510175,0.781618,-1.303376,-0.550873,-0.571471,-0.268145,-0.439052,0.528935,0.739765,-0.662898,-0.201714,-0.184144,-0.331708,0.039297,1.318827
-0.043976,-0.358124,1.330102,1.421196,-1.243221,-0.071906,0.383536,0.922921,-0.777604,0.638535,-0.488391,-0.830439,0.027755,0.441151,-1.146130,-0.696683,-0.177141,-0.393414,-0.536423,-0.553487,-0.476475,0.393276,1.780789,-0.912907,-0.268086,0.414464,-0.658337,0.165154,-0.550380,0.705135,-0.208995
-0.652463,0.203990,-0.114115,0.780777,-0.741368,1.238598,0.505347,-0.170248,0.574348,0.010628,0.730503,1.520157,0.724223,-0.183058,0.401007,-0.355919,1.954660,0.006329,0.872904,-0.605416,-0.755046,0.450287,-1.069435,0.299727,0.539731,-0.371784,0.394255,-0.932673,-0.371881,0.976408,1.864928
-0.007709,-0.951785,0.041642,0.481254,-0.534538,-1.318218,-0.512089,0.351301,0.450117,-0.775027,0.783940,0.747321,-0.322169,-1.578686,0.717029,-0.265943,0.490436,0.073829,0.670462,-0.064753,-0.667889,0.733892,-0.395065,0.167419,-0.587272,-1.213497,-0.273531,-0.345304,0.621949,-1.498494,-0.498722
-0.290250,-1.768795,-0.208446,-0.994049,2.184514,-0.643480,0.074262,0.050943,0.434108,2.625263,-0.411063,0.590867,-2.268959,0.203919,1.360354,0.307610,0.976518,1.604242,1.203006,-1.147762,0.495744,-0.262558,0.320833,1.310311,1.240823,0.588215,1.145846,-0.445794,-0.521798,0.549665,2.555974
0.030232,0.440272,-1.281596,-0.132326,-0.423453,0.971715,-0.085109,-0.071187,-0.383244,-1.457691,-0.470961,-0.072069,-0.532750,-0.559003,0.056337,0.222242,-0.124128,-0.028176,-0.239996,1.117874,0.893454,-0.270344,-0.507187,-0.219681,1.163230,-0.189483,-0.355135,-0.128194,-1.200832,-0.098320,-0.732270
-0.736574,-0.660591,-0.189658,-0.700837,0.186051,-0.231283,-0.105834,-2.329159,-0.106553,1.942212,-1.283806,1.626389,-0.378586,1.402837,-1.408663,-1.067948,-0.916386,1.850403,-0.755948,0.740273,0.017757,-0.708322,-1.938619,0.693563,-0.263452,-0.741940,-0.134473,-0.093279,0.149525,-1.170846,-0.264657
0.187706,0.123610,1.529915,0.193217,-0.020725,-0.027443,-0.226542,-1.008820,0.576976,-1.331400,-0.102690,-0.244629,1.145875,0.319709,-1.118932,-0.322904,0.873015,-0.460597,0.295192,-1.506133,0.072810,0.347876,0.604981,-0.568665,1.023345,0.967122,-0.338119,0.181271,1.376457,-0.053832,-0.801291
-1.389496,-0.272784,-0.446145,1.030805,0.155361,0.341325,-1.244057,-0.138716,0.923593,-0.664012,-0.508998,-0.099565,1.049558,-1.024135,-0.760328,-0.694083,1.162769,-0.956087,-0.312362,-1.281557,0.970813,-1.056463,0.107458,-0.117868,0.434716,-1.299013,1.205136,1.235900,-0.151670,-0.056828,-1.858641
-0.383576,1.183861,-0.000567,1.141047,0.948934,-0.662571,0.159650,-1.044767,1.518358,1.813235,0.292124,-2.726089,-0.372245,-0.373771,-0.753685,1.068129,0.216607,0.079653,1.522039,1.590538,0.798743,0.310354,-0.641861,-2.432376,-1.576925,-0.968118,-0.314277,-1.417637,-0.816795,1.014745,-0.038627
1.426461,-0.279320,-0.566436,1.689305,0.870502,-0.537170,1.724447,1.146138,-1.741135,0.738828,-0.247485,-1.065998,0.741710,-0.339725,-0.537306,1.988242,1.590433,0.103033,2.796961,-1.577209,0.194167,-0.037838,-0.391887,1.548339,-0.636290,-0.892811,-1.583655,-0.881477,-0.342067,-0.955477,1.131845
1.417590,-0.839318,-0.245875,-0.808374,0.095356,-0.180292,0.361114,-0.217158,-0.465858,-2.025864,-0.566569,0.792696,0.465706,-0.324259,-1.226296,2.398533,-0.584316,-0.860144,0.851380,-0.746569,0.083835,0.719367,1.266293,0.222446,-0.082524,0.546594,0.525990,1.292338,-0.149645,0.464334,-0.161684
-1.189576,0.676261,-0.419972,0.784969,-0.155986,-0.044602,0.780238,1.893394,0.574237,-0.666559,-0.993320,-0.478854,0.745676,0.496025,-0.317689,1.417247,0.336438,2.071748,-0.794265,0.551961,-0.247893,0.287435,0.927166,-0.004140,0.487069,0.033611,-0.502384,0.760782,0.455357,-0.221063,-0.309623
-0.048320,0.783054,-1.389321,0.583141,0.736452,-0.967461,-0.814364,1.268900,0.990872,0.475345,0.140009,-0.235442,0.070382,1.783588,-0.088635,0.948287,0.093508,-0.180507,-0.317778,-0.429059,0.000594,0.735667,-0.998407,1.326457,0.314671,0.172674,-0.835697,0.620617,0.021549,1.166675,0.198314
-0.541855,-0.133222,-0.226474,-0.089955,1.257489,0.678904,-1.503853,-0.195964,-0.493267,-0.429810,0.922063,0.449275,-0.707400,-0.653659,0.655906,-0.925811,0.320169,-0.511924,-0.212300,-0.293318,0.357140,-0.336619,0.349121,0.200777,-1.387739,0.523008,-0.829399,0.182831,0.136925,0.080592,0.116658
0.284802,0.169229,0.300964,0.303522,0.457282,-0.119369,0.618432,0.543260,0.489473,-0.913349,0.031672,-0.819434,0.167967,0.894734,-0.824636,0.946305,-0.109849,1.312571,-0.580489,-0.896155,-0.475816,0.378002,-0.705209,0.938393,0.202174,0.755739,0.641946,-0.618606,0.678344,-1.003900,-1.127618
-0.406968,1.835389,-0.617210,-0.198655,0.511991,-0.375537,0.308089,-1.439978,-0.337691,0.058994,0.556658,-0.232322,-0.432321,1.894011,-1.231987,-0.617582,0.173472,0.513290,-0.890825,-0.538820,-0.913274,-0.000486,-0.229954,-0.357587,-0.178175,-0.786744,0.552999,-0.577399,-0.504139,-0.120821,1.037615
-0.719374,-0.761624,2.080815,1.308399,0.443154,0.152617,1.321478,1.347956,0.297967,-1.580818,1.946186,-1.581584,0.656969,0.909084,-1.535359,0.407055,-0.616098,-0.729484,-1.806374,0.852124,0.529391,1.325081,1.170105,0.814657,0.867252,-0.269385,-0.762176,-0.704283,0.184963,-0.790833,0.991881
-0.330371,-0.947786,-0.388521,-2.062364,-0.412857,-0.379084,1.192442,-0.229813,-1.864663,-0.956223,-0.129092,1.240748,-1.013982,0.065110,-0.923498,-2.022179,-0.876689,-0.336061,1.056855,1.263629,-0.233773,1.590835,0.643079,0.080565,0.295607,-0.041348,0.277580,0.058422,-0.303055,1.930740,-0.551536
-0.113868,-0.417552,-0.441638,0.711600,0.374295,-0.085629,1.064352,0.383272,-0.455897,-0.925705,0.022438,0.284969,-0.362188,0.406692,0.802072,-0.460780,0.431602,-0.210215,-0.306541,-0.337859,0.490307,-0.905169,-0.587324,-0.525646,-0.304147,0.464070,-0.817184,0.370862,-0.616291,0.251505,0.300766
-0.564389,-0.736530,-0.622727,-1.342892,0.825967,-0.100579,-0.071679,-0.573130,-0.017216,0.495252,0.510773,-0.278802,-0.419939,1.060616,0.957853,0.478614,0.350958,-0.774181,-0.375022,-0.065426,1.807519,-0.275119,1.333597,-0.735350,0.298953,0.564029,0.942485,0.096424,0.986586,-0.567020,0.603359
-0.428121,-0.003583,0.536915,-0.250829,0.347430,0.901902,-0.193710,-0.263172,0.432945,0.010304,0.336596,0.640896,1.048399,-0.062025,-0.395474,-0.030792,0.761664,-0.342735,1.619420,0.437726,1.392910,0.165552,2.080721,0.034241,0.619644,-0.150933,0.544704,-0.691860,-0.296829,0.844638,-0.360231
-0.409255,0.497382,1.993124,0.148653,1.820394,1.648875,1.727790,-1.053581,0.483489,-0.077349,1.154611,-0.132269,-1.467477,1.165299,-0.893426,-2.564286,-0.536561,-0.563480,-0.429881,-1.573882,-0.737891,1.260321,-0.330615,-0.125381,-0.768879,1.823283,0.625341,2.243765,0.792817,-0.830007,0.206961
-0.162246,1.372639,1.471006,0.419932,-0.357933,0.000110,-0.116983,0.551493,-0.083940,-0.253584,-0.457614,0.610965,-0.058196,0.691842,-0.049195,-0.346631,-0.073138,0.052273,-0.722519,0.917259,-1.382756,0.876244,0.350682,-0.979277,0.584217,0.528815,0.752553,-0.628286,1.683433,-0.121452,-0.039580
-0.012117,-1.085166,0.100051,0.811154,-0.427414,-1.015227,1.650467,0.266925,0.744437,1.086979,-0.048405,-0.163125,-0.224570,0.559361,-0.162755,-0.527847,0.334393,0.295041,0.334366,1.019100,-0.139288,-0.260066,0.823758,0.745444,-0.600335,0.017334,0.200469,0.314941,0.595227,-0.417936,-0.222888
1.218299,-0.137994,-0.678746,0.894211,0.114579,-0.103582,0.641635,-0.230051,-0.130931,1.258161,-0.329457,-1.259130,-0.442079,0.400297,-0.360210,-0.816315,-0.830380,-0.726677,0.172903,0.781681,-0.449850,0.320123,0.337670,0.420556,0.309014,-0.629911,-1.134990,0.803013,-0.066690,-0.124037,-0.212843
-0.108705,0.391669,0.059503,0.190082,1.209406,-0.368597,0.266156,-0.088560,0.152331,-0.725273,-0.832806,-0.446068,0.873507,0.872866,-0.607966,0.580417,-0.341240,-0.061854,-0.731889,0.999319,0.000941,-0.439651,-0.460466,0.445363,-0.691714,0.623657,-0.047658,1.079893,1.110777,-0.151375,0.323436
-2.179995,1.222616,0.163034,2.293368,0.294186,1.022515,2.402748,-1.008365,0.665354,0.071449,1.718861,-1.374654,-0.996713,-0.607342,1.613418,-0.161732,-1.780573,-1.135285,-0.684721,-1.109685,-0.041180,-0.090286,-0.371569,-0.780358,-0.971780,0.051463,0.663454,-0.116230,0.639365,-0.294588,3.342602
0.600503,0.450857,0.188112,1.387036,-0.416350,0.285712,0.769530,-0.212078,0.724534,-0.302941,-1.374575,0.301974,-0.116203,0.503566,0.082159,0.561702,1.565727,-0.286688,0.739065,0.707346,1.635239,0.818577,-1.785748,-0.181992,-0.500598,0.812867,1.403761,1.024398,-1.765046,-0.042584,-0.384657
1.571658,-0.482182,-1.887362,0.118682,-1.579171,2.267526,0.131306,-0.766694,-1.452986,1.515853,0.103419,-0.219837,-0.240439,0.255707,0.108969,1.862954,-1.738244,-1.849928,1.577958,-0.376203,0.173643,0.928387,1.336502,1.049451,0.100351,0.043558,-0.937386,-1.217588,0.762552,-0.816396,1.245030
1.848910,0.784782,-0.635536,-1.554596,-1.050940,-0.600022,0.054016,0.108125,2.310368,0.046626,-0.133374,-0.542290,-1.489776,-1.201525,1.332013,0.932135,1.198206,0.235070,0.611789,0.688366,-0.360941,-0.400789,-0.321936,-0.082351,1.125336,-1.336803,2.086152,-0.021536,1.498666,0.862140,-1.910987
-0.863766,0.399068,-0.692897,-1.135067,0.162795,1.215809,0.759930,-0.150402,-0.422058,-0.183188,0.749732,0.505936,0.106759,-0.194622,-0.653603,0.294283,-0.020824,-0.722926,-0.164416,1.159479,-1.669108,-0.136114,0.090891,-0.734520,-0.068990,-0.334532,1.331814,-3.248604,0.057151,-0.076965,0.579496
0.099987,-0.308345,1.296404,-0.053562,-0.430360,-0.265089,-0.495881,0.691396,-0.173977,-0.940825,-0.326092,-0.247536,-0.059306,0.281518,0.088030,0.366373,0.419989,-0.331323,-0.023501,0.434003,0.825053,-0.510825,1.325242,0.454804,1.565730,0.412680,0.369348,-0.002891,0.881375,-0.379478,0.329449
-0.273543,-0.200327,-0.560226,0.448095,-1.312675,0.975878,1.574933,-1.655121,-1.804819,-0.295492,1.517967,-0.546667,-0.997374,1.612384,-0.047966,1.009600,-0.048982,0.330147,-0.381949,-0.303454,0.394782,0.183285,1.124472,-0.087360,0.580597,-0.556770,-0.760277,-0.640923,0.481467,0.438984,1.361715
0.447374,-0.132615,-0.001366,0.909796,1.711902,-0.753594,-0.221749,0.338924,-0.610968,-1.154971,0.268499,0.001508,-0.042182,0.252890,-1.556801,0.723353,0.365614,0.426504,-1.686045,-0.874774,2.336612,2.568804,1.358422,0.351783,0.148217,1.372980,-0.298547,-0.755627,0.489324,-0.657856,-0.114035
1.010483,-0.204287,0.540090,-0.850601,-0.437752,-0.363075,0.404777,0.847615,1.091140,-0.502276,1.475635,0.021512,1.986953,-1.312438,0.740152,-0.452515,-0.848391,0.284070,0.892271,0.523536,-1.242243,-0.042998,-0.299310,-0.738131,-1.390706,1.813128,-1.833409,1.984870,-0.089823,-0.386283,-0.392037
-1.112117,0.478357,-0.964235,-1.939254,-1.081729,-0.044229,1.763523,-2.254161,1.222632,-0.780967,2.956825,-0.267647,-0.232832,-0.197143,0.147564,0.419895,-0.112810,1.542416,-0.225799,1.879618,1.092944,1.386243,0.307863,2.569272,-1.072053,1.400977,-1.161371,0.747723,-2.821167,0.270188,0.691145
