-0.429680,0.073469,-0.463044,-0.355505,-0.436543,-1.141375,-0.866824,-0.154040,-0.247054,1.104624,0.501147,-0.185215,-0.200097,-0.646424,-0.039937,-0.197556,-0.815287,1.097724,-0.177035,-0.039675,0.208575,-0.730137,-0.244951,0.156722,0.742138,-0.334573,0.226859,-1.230240,1.005973,1.450396,0.049472,-0.625474,-0.601032,0.902020,0.069013,0.953150,0.658551,-0.167396,-0.831010,0.074047,-0.473485,-0.022874,-0.270791,-0.740434,0.015383,0.203167,0.510991,0.116379,0.235364,0.067291,-0.825357,-0.609256,-0.175488,0.157483,-0.159529,0.237477
-0.124905,0.480063,-0.259787,-0.370258,0.371602,-0.199511,-0.417290,-0.533649,-0.628422,0.216771,0.938586,0.457880,-0.088975,0.717705,-0.031902,1.029317,-0.706608,0.013883,-0.751443,0.569913,-0.106425,-0.158467,-1.025129,-0.070325,-0.554969,-0.129106,-1.349663,-0.940907,-0.064039,-0.646689,0.110026,0.386125,0.401538,-0.105774,-0.033580,0.355140,-0.467701,-0.420679,0.488865,0.008620,-0.444443,0.375037,-0.168007,-0.534091,0.164929,-0.296234,-0.110449,-0.323201,-0.530933,0.884479,-0.250622,0.631328,-0.037170,-0.258305,0.913689,-0.130362
-0.341764,0.564756,0.204507,0.479831,0.459647,0.418052,-0.122843,0.293285,0.139848,-0.001212,-0.339121,0.705485,-0.591860,-0.480731,-0.392613,0.548317,0.756781,-0.466501,-0.146840,-0.319888,-0.063205,2.120414,-0.385285,-0.071478,0.412138,0.724205,-0.080171,-0.650506,-0.830982,-0.461930,-0.083075,-0.979524,-0.260427,-0.802842,-0.308364,-0.852999,-0.508455,1.207391,0.804991,0.252379,0.033284,0.380879,0.766000,-0.698096,1.214150,-0.005470,-1.062128,0.645373,0.671171,-0.829982,0.432107,-0.103845,-0.234817,-0.535957,-0.542999,-0.489063
-0.760734,1.340269,0.333423,-0.755029,-0.048811,0.410229,-0.282277,-0.682505,-0.174426,1.319810,0.263289,0.026189,1.001405,-0.140072,-0.295607,0.514188,0.124912,-0.068935,-0.364417,-0.383504,0.486890,0.591409,-0.439592,0.186275,-0.178942,0.001927,-0.387661,0.892949,-1.000913,1.044195,0.016997,0.892645,0.160117,-0.447019,-0.494064,-0.571108,-0.050933,-0.438996,-0.319046,-0.066681,-0.329807,0.838400,0.099966,0.136999,0.126772,-0.520512,-0.090295,0.091192,-0.143577,-0.518921,0.997051,0.545260,-0.783009,-0.787948,0.345343,-0.867385
0.334485,-0.186959,-0.899587,0.379650,1.134995,-0.286604,0.022467,-0.011371,-0.585390,-0.390415,0.613084,1.023608,-0.334350,-0.349459,-0.175325,1.009778,-0.225006,-0.412433,0.650926,0.037369,-0.492313,-0.380566,-0.270379,-0.377493,0.166841,0.014775,-0.017821,-0.544868,0.114681,-0.211767,-0.441076,0.962573,0.947538,-0.791189,-0.323219,-0.086489,-0.089605,1.850139,-0.760752,0.067940,0.164993,-0.332436,0.105137,0.378248,0.012062,0.474342,-0.160445,-0.124436,0.364572,-0.545014,-0.356099,0.436001,-0.032109,-0.285245,0.879987,0.174568
0.015963,-0.282413,-0.152465,0.997581,0.056376,0.232868,0.341791,-0.228802,-0.192627,0.478207,-0.020337,-0.096080,0.420562,0.402950,0.182138,-0.457646,0.145398,0.129786,-0.155104,-0.606080,0.585845,-0.788539,-0.503760,-0.203110,-1.370624,0.370941,-0.598685,-0.957687,-0.023129,-0.054456,0.584488,-0.284943,-0.154055,0.364974,-0.063332,0.385379,-0.778378,-0.013444,-0.265658,-0.191670,-0.205305,-0.045278,0.363678,-0.571771,-0.444448,0.509397,-0.378961,-0.718557,0.351309,-0.143293,-0.356620,0.165826,-0.031277,-0.808177,0.310235,0.747614
-0.215159,-0.777374,-0.438958,-0.857135,-0.879673,-0.764586,0.819903,-0.655326,-0.219440,-0.396094,0.406326,0.486508,0.063781,-0.319997,-0.613242,-0.443996,0.604758,-0.595335,1.010795,0.059160,-0.036106,-0.085360,-0.185409,-0.707564,0.032784,-0.030208,0.718745,-0.800557,-0.685490,-0.007315,-0.248230,0.275691,0.722328,-0.763254,0.050809,-0.127202,-0.072610,0.277300,-0.289679,0.054073,-0.624668,-0.536182,-0.706443,-0.348912,-0.405721,0.111494,0.029898,-0.298353,0.645200,0.391278,-0.400345,0.275576,-0.317985,0.321655,0.766620,-0.851916
0.791810,0.085164,-0.190009,0.054189,-0.136865,-0.073585,-0.381427,0.693717,0.059563,-0.278297,-0.155546,-0.690724,1.551491,-0.124659,-0.449358,0.590436,0.675663,-0.085786,-0.008175,0.499014,1.328456,-0.448800,-0.470109,-0.154930,0.730376,0.407962,-0.150405,-0.017232,0.145529,0.823053,1.242701,0.204789,0.177754,-0.372109,0.374070,0.466830,1.151755,0.870891,0.182956,0.376550,-0.099260,-0.146330,-0.315189,0.307214,0.481835,-0.257086,0.203196,0.137672,-0.175652,-0.457555,-0.359588,-0.812834,-0.459014,-0.299130,0.449658,-0.061933
1.037388,0.413230,-0.249847,0.035185,-0.347861,-0.573145,-0.637600,-0.201670,0.319776,-0.320018,-0.688874,-0.084732,-0.247708,0.008436,-0.131139,1.279824,-0.687893,-0.313132,-0.613513,-0.089520,1.241024,-0.471833,-0.374685,0.178259,-1.575477,0.079660,-0.779748,-0.199937,-0.010478,-0.446658,0.800937,0.929236,0.689544,-0.235569,-0.330507,0.739218,-0.030095,0.145263,-0.489062,-0.625624,-0.124318,-0.453987,-0.132117,-0.517134,-0.744854,-0.816435,-0.542470,-0.003531,-0.147487,0.111536,-0.038055,-0.878200,-0.828315,0.678852,-0.699681,0.905369
-0.826441,0.622172,-0.158161,-0.474673,-0.505306,-0.599466,-0.054473,-0.273543,-0.358587,0.093410,0.317920,0.825596,-0.027615,0.340855,0.063006,-0.150307,-0.767458,0.783998,0.737834,0.833544,-0.354613,-0.229110,-1.300552,0.556685,-0.562406,0.325891,0.339306,0.123111,-0.783322,-0.380989,-0.017430,0.006132,1.002517,-0.090641,-0.330151,0.905954,-0.082479,-0.364905,-0.420836,-1.280679,-0.113414,-0.338574,0.078004,-0.154141,-1.237636,-0.574316,-0.199671,-0.142253,-0.455375,-0.603016,-0.067861,0.838124,0.671413,0.151415,-0.352971,-0.738771
0.065813,-0.717461,-0.565501,-0.287044,0.180344,1.001354,-0.216484,-1.549858,0.853880,-0.420102,-0.607432,-0.162210,-0.847065,-0.757667,0.758822,-0.941744,-0.920623,-0.126533,-0.281149,0.883362,-0.878781,0.893741,0.641705,0.234816,-0.003264,-0.761188,0.050644,-0.393954,-0.283177,-0.353491,-0.595411,0.160774,-0.485560,-0.166690,-0.049667,-0.928753,-0.973194,-0.611026,-0.334340,-0.739462,0.504007,1.509544,-0.676650,-0.054962,-0.200386,-0.118821,0.981971,-0.035982,-0.451866,-0.426609,0.590934,-0.024405,0.670433,0.708318,0.499420,-0.164428
0.020314,-0.176599,0.533949,0.621879,0.079496,0.726776,-0.081928,-0.157643,-0.317136,-0.337670,0.944036,0.565981,-0.126981,1.787459,-0.327872,0.557051,0.084170,-0.118075,0.164081,-0.258705,0.082432,-0.450494,0.264750,-0.556849,-0.534160,-0.101263,-0.170127,-0.523974,0.603837,-0.080435,0.008714,-0.068465,-0.375174,0.747583,-0.470162,0.186767,-0.023138,-0.208361,-0.120615,0.026445,-0.305963,-0.395758,-0.934331,-0.000590,-0.388271,0.405099,0.422651,1.210840,-0.074377,0.375511,-0.064020,-0.443466,0.072118,-0.148407,-0.032302,0.360673
-0.053355,-0.362579,-1.130337,-0.358199,0.967461,-0.783692,-1.177954,-0.170589,-0.537449,-0.456014,-0.339352,-0.486357,-1.336805,0.565449,-0.355636,0.194322,-0.531282,-0.176568,1.348310,-0.183719,-0.257023,-0.671219,-0.763323,-0.237716,-0.001974,0.128829,-0.160825,-0.862879,-0.269611,-0.474905,0.172018,-0.357823,-0.766531,-0.099903,1.010001,1.131103,-1.657170,1.724460,2.187019,0.024190,1.016988,-1.292182,-0.215449,-0.263848,2.027038,-0.409816,0.614243,0.271858,1.532096,-1.428696,-0.434332,-0.760798,0.968086,-0.122116,0.558331,-0.907993
0.103066,-0.105146,0.077467,0.003401,-0.553475,0.886795,0.459918,1.312473,0.093255,0.308283,0.169641,-0.267243,-0.262670,-0.386008,-0.968558,-0.693456,-0.212356,0.855440,0.045005,-0.245355,-0.379395,-0.077791,0.192823,-0.443667,-0.282134,-0.298349,-0.780653,0.429674,0.458439,0.457105,0.520821,-0.235483,1.026532,-0.010696,-0.348880,-0.247855,-0.104633,-0.082973,-0.115598,-0.353145,0.290649,0.459291,-0.070399,-0.116401,1.085905,0.111566,-0.470104,-0.386042,0.086236,-0.064298,-0.280361,0.721510,0.093678,-0.650324,0.529279,0.224173
-0.344220,-0.314185,-0.239949,-0.394361,-0.148949,-0.355650,-0.427629,0.054264,-0.157611,0.984868,-0.147062,-0.323282,-0.165924,-0.647504,-0.117454,0.748543,0.353494,0.129132,-0.243550,-0.245039,0.357433,-0.194118,0.135619,-0.222926,0.966597,0.077292,0.559914,-0.102111,1.081199,-0.072867,0.255438,-0.579467,-0.287664,-0.321895,0.702933,-0.266798,-0.107542,-0.523582,-0.399105,-0.138102,-0.226440,-0.662111,-0.196897,-0.050525,-0.120866,0.661901,-0.112536,-0.399817,0.218031,0.007723,-0.311408,-0.394363,0.323174,-0.378336,-0.176739,-0.041128
-0.488660,-0.265584,-0.563371,-0.462424,-0.166572,0.017292,0.096205,-0.841176,0.100894,1.047235,0.947097,-0.794968,0.189060,-0.286594,-0.386071,0.792617,-0.583582,0.852878,-0.746497,-0.463321,-0.077160,0.707944,-1.147229,-0.300926,-0.247538,-0.549673,-0.507832,-0.629817,-1.077897,-0.030425,1.015464,-0.791219,-0.309970,-0.624916,0.126827,-0.458436,-0.519204,-1.038411,-0.146761,-0.661440,-0.098943,-0.854600,-0.488131,-1.003890,-0.404444,-0.161559,-0.685467,1.456165,-0.468804,-0.257511,-0.477073,0.623528,-0.824580,-0.088271,-0.552691,-0.689356
-0.099817,-0.218063,-0.707716,0.056550,-0.509523,1.268068,-0.647425,-0.513026,1.148724,0.776001,-1.024989,-0.047096,-0.351891,-1.115024,0.247147,-0.196958,-0.363944,0.180523,-0.404514,-0.642504,-0.454560,0.766737,0.288119,0.353068,-1.542845,-0.677127,-0.132797,-0.258048,1.243767,-0.346337,0.174529,-1.289256,0.892279,-0.319317,-0.031182,-0.647828,-0.221797,-0.301655,0.610283,-0.375810,1.626452,0.303105,0.626033,-0.231182,-0.646712,0.942474,-0.400326,-0.382501,-0.294069,0.465857,-0.308176,-0.485791,0.447351,-0.236319,0.095173,0.879304
-1.331850,0.356484,0.309109,0.545308,0.196128,-0.470006,1.190969,-0.004038,1.547656,2.176163,1.308970,-0.694416,1.051105,0.426825,-0.666761,-0.103770,-0.219509,-0.205435,0.604836,-0.674605,-0.009803,0.018327,-0.711086,0.808228,0.540841,-0.774522,0.324240,1.329891,-0.514599,0.405577,-0.011725,0.560429,0.410678,-0.484009,0.335241,0.887165,1.046273,-0.118576,-1.063883,0.286928,-0.347253,-0.385995,-0.263701,-0.435596,1.247302,-0.310400,0.496452,-1.402388,-0.211515,-0.169592,-0.008768,1.249208,0.131008,-0.330729,0.419987,-1.198023
0.432511,0.127855,0.557319,0.212296,-0.420216,1.343696,-0.067725,0.245087,-0.105502,0.188092,0.060803,-0.064611,0.072790,-0.335047,-0.135267,-0.554089,-0.206511,-0.426824,-0.045382,0.604529,-0.136804,-0.283322,0.229998,-0.039283,-0.168063,-1.056025,-0.480786,-0.488598,-0.005339,-0.104822,-0.345797,-0.398453,0.102544,0.519652,-0.371192,-0.221177,0.339031,0.177278,-0.508053,-0.290987,-0.155333,0.520154,0.443481,0.679490,-0.284915,-0.158249,-0.368863,0.068557,0.289231,0.063544,-0.132606,-0.321148,0.274017,-0.144689,-0.153261,-0.213042
-0.545456,-0.081015,-0.379261,0.400872,-0.058390,-0.434649,0.083525,0.067827,0.096765,-0.266293,0.027109,0.061104,-0.504660,-0.621710,-0.403645,-0.156825,-0.282838,-0.554584,0.328765,-0.588833,-0.176256,-0.142806,-0.052260,-0.077914,-0.074761,-0.120168,0.378636,0.573787,-0.286754,-0.177268,0.012891,0.395219,-0.269440,0.254912,-0.454771,0.080066,-0.526319,0.369389,0.057431,-0.456650,1.030630,-0.623077,-0.369649,0.405069,-0.554473,-0.171853,0.557661,0.043644,0.719967,-0.302551,0.359433,0.268315,-0.370582,-0.428519,0.049401,0.632756
1.272231,0.337900,0.372300,-1.567964,-0.247881,-0.661147,0.957735,-0.451087,-0.207739,-0.520630,1.363832,-0.363138,-1.650872,0.473373,0.881086,-1.663248,0.718389,0.282547,-0.445277,-0.327853,-1.566347,0.165924,1.380175,0.939358,0.166115,0.189536,-1.191683,0.176751,-0.504060,-0.290211,-0.181275,0.139657,-0.939364,0.307115,-0.096375,-0.711344,-0.450043,-1.335838,0.032104,0.230533,0.944423,-0.796485,-0.034628,0.147501,0.166931,0.646793,-0.472070,-0.689310,-0.219910,0.762005,0.318363,0.807019,0.460629,0.466467,0.509341,0.431897
0.223822,-0.278939,0.110660,0.686830,0.236914,0.026922,0.004746,-0.608126,-0.122805,0.133156,-1.122256,0.784351,1.212973,-0.666468,-0.136140,-0.218973,0.139126,0.616914,-0.266520,0.922250,-0.334491,0.793222,-0.455900,-0.545072,-0.738116,0.263732,-0.331965,0.143806,1.371111,0.506399,-0.168727,0.169253,-0.264655,-0.244541,-0.049413,-0.738078,0.168214,-0.437054,-0.069655,1.493595,-0.159051,-0.268694,-0.283614,-0.567591,0.473831,-0.272509,-0.527197,-1.045515,-0.341178,0.973406,-0.133730,-0.434721,-0.568977,-0.089810,1.013127,-0.311742
0.478427,-0.099791,-0.487064,-0.400669,0.448929,-0.438542,-0.098484,-0.334291,-0.430492,-0.760053,0.514219,0.166610,-0.510728,-0.039103,-0.381310,-0.319353,-0.087934,-0.167535,0.906008,-0.487214,-0.183534,0.270375,1.284017,-0.269119,-0.325390,-0.537971,-0.578380,-0.742248,-0.326639,-0.133669,0.129710,0.037982,-0.060369,0.390007,-0.225410,-0.110945,0.611641,0.618866,-0.349373,-0.451656,0.664823,0.089650,-0.433463,-0.060297,-0.218168,-0.186326,0.651171,0.600934,0.416212,-0.292507,0.029784,-0.024842,1.151897,1.370908,-0.168023,0.421446
-0.020965,-0.410340,0.535054,0.201450,-0.330844,1.592973,-0.491440,0.937779,-0.347448,-0.343738,-0.346146,-0.266634,-0.588946,1.226607,-0.594817,-0.214119,0.150001,-0.455104,1.995269,0.475630,0.777440,-1.070743,-0.176980,-0.151168,-0.003308,0.066763,-0.391416,0.527063,-0.111335,-0.282854,-0.074871,-0.395872,-0.355821,-0.186646,-0.036082,1.356711,-0.103901,0.261356,0.517971,-0.234079,0.832983,0.943569,-0.593068,-0.411895,0.551007,-0.592248,0.957247,0.161530,0.984628,0.537149,-0.836950,-0.154350,-0.186513,-0.728472,-0.802409,-0.297865
1.170142,-0.429647,-0.010075,-0.089813,-0.281277,-0.021621,0.084221,0.536163,0.023999,-0.254628,-0.234123,-0.188195,-0.285620,0.537678,-0.573254,0.278221,0.197907,-0.097683,-0.138998,-0.070782,0.297242,-0.282015,0.374688,0.218394,-0.149295,-0.181131,-0.240256,-0.173796,0.162006,0.280343,-0.016040,-0.060672,0.669728,-0.021566,0.880408,0.782058,-0.019643,-0.010875,-0.304400,-0.289479,-0.238169,-0.291452,-0.263362,0.164629,-0.342399,0.584603,0.815249,0.336788,0.009834,0.475501,0.020786,-0.602836,-0.043613,-0.419057,0.101130,0.757186
-0.269702,-0.173609,0.186549,-0.259938,0.188808,-0.489081,0.199712,0.699849,0.132743,-0.155529,-0.879898,-0.710686,-0.371668,0.303130,-0.859758,0.782532,-0.704129,0.230407,-0.582448,0.465862,0.818948,0.138731,-0.755027,0.574349,-0.177157,-0.305719,-0.443012,0.323100,0.150346,-0.067803,0.682842,-0.454776,0.608885,-0.440811,1.456696,0.087992,0.646744,0.537106,-0.215984,0.158354,-0.579288,0.158447,-0.500187,-0.213744,0.694867,-0.193109,0.843042,-0.045381,-0.438715,0.305603,-0.598311,-0.559502,-0.155565,-0.401139,0.121353,-0.177345
-0.080775,0.781904,0.431273,-0.356106,-0.185758,-0.791827,0.928575,-0.382309,-1.271198,0.799121,-0.689690,-0.535457,0.226205,-0.697852,-0.822917,-0.792021,0.908387,0.044692,0.061435,-0.186823,1.132111,-0.494825,0.746970,-0.366382,-0.426195,-0.673129,1.134003,-0.519017,0.272259,0.221182,0.210390,0.858262,0.715176,0.763693,0.993024,-0.543822,-0.360396,-0.106565,-1.037323,0.532366,-0.698184,-0.499417,0.266757,0.049845,-0.999506,-0.386239,-0.053293,0.192530,0.028297,0.673119,0.031219,-0.678716,0.471671,0.091724,0.295814,-0.575134
1.166655,-0.235473,0.354344,-0.351759,0.903615,0.871707,-0.531151,0.415410,-0.923353,1.898735,0.367342,0.599298,0.271727,0.166283,0.975796,-0.106494,-0.913869,-0.443157,-0.669663,-0.268299,-0.686646,-0.269015,-0.457744,0.937644,-0.395306,-0.177564,-0.357892,0.316658,-0.792385,-0.440962,0.447847,-2.428969,-0.675005,0.498039,0.523537,0.851397,-0.028334,-0.323323,0.525734,-0.423952,0.015826,-1.221979,-1.184481,0.967932,0.423958,1.447247,-0.509049,-0.203633,-1.353444,-0.369090,-1.127193,0.259407,1.791488,0.015847,-0.804291,1.879251
-0.127547,0.404739,-0.052394,-0.320843,0.290742,1.419523,-0.047790,-0.546686,0.500314,-0.023716,-0.196861,-0.137205,-0.118547,0.349517,0.553540,0.318059,-0.240629,0.250743,-0.182656,0.264329,-0.624628,0.325412,-0.118408,-0.318178,-1.005327,-0.907380,-0.608708,0.123468,-0.096698,-0.124818,0.998995,0.171103,0.276981,-0.382548,0.575469,-0.494146,0.741294,-0.085961,-0.145628,-0.439910,0.538814,0.372289,0.673927,-0.045139,-0.274856,0.760440,-0.324889,-0.104517,0.413337,-0.265378,-0.154140,0.723840,0.270949,-0.583505,0.177183,0.390873
0.572934,0.472981,0.370657,-0.169549,0.099778,0.006114,-0.305348,-0.147193,-0.625975,-0.192461,-0.270121,-0.029502,1.226321,-0.298099,0.306334,-0.204561,0.984878,-0.594067,-0.319843,-0.525704,0.322371,0.606520,1.079198,-0.025974,0.311739,0.295414,0.502485,0.189057,0.002036,0.479166,-0.204615,-0.362061,-0.317059,0.718334,0.184274,-0.168488,0.444968,0.612499,0.473289,0.436710,0.950580,-0.170507,0.172885,1.515869,0.111554,-0.024495,0.147112,0.165809,0.216671,0.053590,0.003745,-0.477915,0.549753,-0.054977,-0.501381,0.083890
-0.356769,0.697902,0.148030,-0.514573,-0.021672,-0.178160,-0.382016,0.023276,0.523143,-0.198547,-0.203465,-0.542452,-0.238901,0.534929,-0.341940,-0.132602,0.139350,-0.205856,-0.571066,-0.122824,0.793724,0.344465,-0.481518,0.138794,-0.132028,-0.322303,-0.346640,-0.048919,-0.776659,-0.090458,-0.446208,0.777657,-0.115480,-0.009772,-0.100681,0.920198,-0.043545,-0.266704,0.432262,-0.424825,0.337842,-0.039286,-0.214462,0.174053,-0.314394,-0.605186,0.683985,0.762947,0.138899,0.021639,0.897241,0.247910,0.810596,0.813077,0.423806,-0.105439
-0.557244,-0.036311,0.304167,0.067058,-0.238496,0.878970,-0.389502,0.020771,0.056118,-0.289831,-0.120897,-0.259436,-1.321739,-0.315546,-0.136026,0.103396,0.929430,-0.259886,-0.360967,-0.530681,0.780448,0.026465,0.483703,-0.146524,0.761534,0.062434,0.069541,-1.036801,-0.008107,0.126553,-0.064728,-0.387619,-0.096926,-0.838546,-0.084112,-0.359513,-0.219459,0.502940,0.119640,0.451204,-0.505608,0.484156,-0.164451,-0.370075,-0.122827,0.840379,0.279626,0.458226,0.257854,0.622215,-0.131808,-0.710164,-0.153030,0.251758,0.192755,-0.215475
0.647827,0.021397,-0.134668,-0.254615,0.305769,-0.271317,1.293985,0.705176,1.248357,-0.518613,0.140115,-0.405618,-0.128213,-0.059106,0.065730,-0.789117,0.003628,-0.122411,0.981010,-0.225635,0.052835,-0.351156,-0.013316,-0.132527,1.266087,-0.520028,0.668435,0.127226,-0.332066,-0.459696,0.322149,-0.446437,1.620422,-0.077835,0.281014,0.467117,0.435996,0.999603,-0.214498,-0.125559,-0.769107,-0.948604,-0.106223,-0.317161,-0.685604,0.133849,0.238315,-0.122729,0.048040,-0.319213,0.275194,-0.395764,0.769444,-0.339229,-0.186070,-0.728128
-0.659599,-0.120771,-0.362181,-0.049237,0.725034,-0.147051,-0.170614,0.476145,1.420599,-0.763160,-0.621243,-0.005122,-0.516988,-0.426230,-0.288148,0.155746,-0.532165,-0.456380,0.926051,0.847753,0.118114,0.278100,-0.181649,-0.090156,-0.041640,0.142621,0.557749,0.638644,0.463326,-0.361112,0.127997,-0.075560,-0.045161,-0.104361,0.870410,0.811211,0.169986,-0.173736,0.228602,-0.251901,0.021874,-0.201056,-0.070422,-0.515645,-0.047739,-0.583242,0.274585,0.241709,0.223000,-0.669415,-0.243520,-0.082512,-0.709413,-0.358651,-0.738598,-0.657610
0.153601,-0.601286,-0.188790,-0.443489,-0.725059,0.633552,-0.446092,0.128448,0.979356,-0.149612,-0.204757,1.007164,-0.414223,0.815007,0.008404,0.591668,0.740025,-0.716287,1.590796,0.150455,-0.172704,-0.626465,-0.130068,-1.045513,-0.062998,0.183157,-0.520343,0.207500,-0.290950,0.777168,0.313444,0.101751,0.805887,-0.416285,0.146930,0.876878,0.231596,-0.239424,-0.103305,0.462882,0.813239,0.612175,-0.641565,-0.159202,-0.270542,0.021515,-0.404058,-0.789147,0.303707,-0.053418,1.114442,-0.334502,-0.891187,-0.522038,-0.171969,0.268287
-0.781882,0.029023,-0.543465,-0.702403,-0.197980,0.105620,-0.212717,-0.494375,-0.549122,0.772915,-0.949972,-0.074719,0.220910,0.330132,0.347230,-1.140809,-0.604872,1.739525,-0.433351,-0.389409,-0.747065,-1.049052,-0.216390,-0.312438,-0.441024,0.473591,0.937268,1.049896,0.063349,0.290089,0.198352,0.160543,0.459165,-0.582143,0.917416,-0.733036,0.048460,-0.522214,-0.485355,-0.154870,-0.147468,-0.522166,-0.393088,0.722652,-1.217255,0.517867,-0.335483,-0.166860,-0.472144,-0.478790,0.009589,0.940924,1.854490,0.030704,-0.212910,-0.182366
-0.157071,-0.163459,-1.096748,0.210647,-0.641230,-0.279684,-0.832022,-0.853922,-0.375527,-0.667081,-1.024625,-0.107156,0.410759,-0.491895,0.259964,-0.376715,-0.163547,0.462412,0.851365,0.327309,-0.942526,1.015792,0.721223,-0.871787,-0.350388,0.551161,1.414111,-0.938586,0.221687,1.252297,-1.287150,0.965578,1.489695,-0.453366,-0.258127,-0.574312,0.064246,1.302780,0.509862,0.203253,1.128794,0.717801,0.922840,-0.046365,-0.655227,0.701181,0.770945,-0.262839,0.219380,-0.020270,0.781890,1.969282,0.352420,-0.321991,1.571414,0.139182
0.365704,0.360528,0.023092,-0.818213,-0.413832,-0.180064,-0.318966,0.652855,0.141911,1.322897,0.524425,-0.409553,-0.659103,-0.545200,-0.242462,-0.372480,0.259954,0.057128,-0.120635,0.752706,-0.119402,-0.518916,-0.413276,0.378686,0.868786,0.156347,0.091442,-0.492244,0.269858,0.904889,0.301405,-0.315110,0.199732,0.333633,-0.350200,-0.085374,0.181977,-0.105400,-0.048744,0.615071,-0.383889,-0.231943,-0.093402,-0.097690,0.375669,0.721602,0.053592,-0.473219,-0.524711,-0.166163,0.455834,-0.388513,-0.229816,-0.120148,-0.234622,-0.148865
-0.802814,-0.125860,-0.803854,0.226812,0.764617,0.020067,0.898822,1.012581,1.210560,0.965325,0.847953,-0.092263,0.054665,-0.559560,0.655116,-0.645296,-0.716377,-0.126124,0.116777,-0.834017,-0.310686,-0.053067,0.286346,-0.265491,0.248741,0.053950,-0.248836,-0.352898,0.333181,-0.742411,-0.015051,-0.523430,-0.954549,0.239919,-0.561231,-0.211732,-0.267777,-0.155498,-0.269131,-0.076443,-0.043414,-0.428178,0.118724,-0.102373,0.543745,0.167146,-0.173528,-0.819165,0.499917,-0.250452,-0.076859,1.234097,-0.174723,-0.631302,0.117816,0.324979
0.459640,-0.365515,-0.182844,-0.501845,-0.291690,-0.520022,-0.780800,-0.467700,-1.043991,0.955881,0.568514,-0.248524,0.865159,-1.443863,-0.112077,-0.317114,1.125351,-0.531102,0.664853,-0.155027,-0.094475,0.555344,-0.429764,-0.075583,-1.081339,0.785326,-0.383480,-0.625995,0.055255,-0.280110,1.571115,-0.544430,1.359941,-0.264404,0.354009,0.528742,-0.456431,-0.543504,0.635805,1.430822,1.842632,-0.404054,0.403489,-0.409389,0.670145,-0.582914,1.060924,-0.724249,-1.045517,1.192779,-1.052295,0.315883,-0.214289,-0.129631,0.701266,-0.127547
-0.183541,-0.193672,0.241245,0.229451,-0.109324,-0.129195,-0.093341,-0.078698,-0.643141,-0.058000,-0.043121,0.649323,0.617060,-0.280621,-0.111437,-0.017382,-0.063867,0.157588,-0.675962,0.330550,0.627394,-0.483968,-0.084873,0.260575,0.608866,-0.123745,0.721751,1.231677,0.337042,-0.232957,-0.103624,-0.085260,0.033029,-0.048523,0.167859,-0.982343,0.338016,1.090706,0.002139,-0.724156,-0.291598,-0.495187,0.400242,1.307799,-0.868322,-0.069390,1.216837,0.062335,-0.157801,-0.166846,-0.460889,-0.387465,0.320768,-1.055911,-0.122133,0.703391
-0.448046,1.743905,-0.243775,0.476998,-0.058051,0.138347,-0.131181,0.088671,-0.640148,-0.331935,-0.997388,-0.510595,0.365384,0.389068,0.001230,1.442941,-0.312685,-0.228774,-0.391521,-0.383742,0.350985,0.678618,-0.235732,-0.258318,-0.133123,0.728443,1.099421,1.006119,-0.086302,0.512193,-0.209835,-0.061452,0.933489,-0.838473,0.419646,-0.031002,0.099417,0.358833,0.321542,-0.432507,-0.381100,-0.124162,0.316649,0.138632,-0.508263,0.567842,-0.949184,0.930572,-0.577581,0.064038,0.658517,-0.211485,0.020667,0.544896,-0.182482,-0.982896
0.338372,0.419426,-0.106525,-0.049771,0.324299,0.176858,0.530237,0.715755,0.066479,0.924322,0.445988,-0.570859,-0.711486,-0.090013,-0.482165,-0.254347,-0.109716,-0.361900,-1.081046,0.525498,-0.123855,0.807110,0.536789,1.496094,-0.026002,0.349216,-0.098172,-0.391031,-0.950678,-0.181450,0.292640,-0.042413,-0.820233,0.628443,-0.003263,-0.341920,-0.630720,-0.624072,-0.233299,0.073664,1.137792,0.319096,0.804965,0.667249,-0.130915,-0.376670,0.417174,0.345255,-0.880348,-0.386474,0.115122,1.172507,0.339136,1.141686,-0.677819,0.170761
-0.088315,-0.887330,0.092435,1.194731,0.843699,-0.221423,0.574346,0.220023,0.823259,-0.076712,0.257301,0.839611,0.071501,-0.713595,-0.212723,-0.162321,-0.577121,1.476970,-0.159085,0.091066,0.133178,-0.215343,-0.551769,-0.030399,-0.192989,0.465651,0.469648,-0.240726,0.726841,-0.494222,-0.035035,-0.348790,-0.729614,0.893038,-0.725877,-0.734769,0.223723,-0.545695,0.274585,-0.313124,-0.702834,-1.541651,-0.410296,-0.186803,-0.216823,-0.680419,-0.183630,0.025044,-0.000915,-0.269414,-0.567302,-0.549734,-0.015749,-0.956202,1.245757,0.596507
