1.770093679428100586e+00,-4.312038421630859375e-01,1.570483088493347168e+00,-1.750712513923645020e+00,-7.492500543594360352e-01,7.117257714271545410e-01,-2.374570220708847046e-01,1.356835007667541504e+00,8.840162754058837891e-01,-8.262255787849426270e-01,3.134410858154296875e+00,9.258919954299926758e-01,8.677926659584045410e-01,-1.489479541778564453e+00,-1.670300662517547607e-01,-7.220767140388488770e-01,-6.004545092582702637e-01,1.701663017272949219e+00,2.038709640502929688e+00,9.621642231941223145e-01,2.388328313827514648e+00,-2.943587303161621094e-01,-2.959061264991760254e-01,1.331078261137008667e-01,1.001719474792480469e+00,-5.137016773223876953e-01,-3.676670491695404053e-01,-8.681073039770126343e-02,-1.929805614054203033e-02,1.392157793045043945e+00,3.189985156059265137e-01
-4.662545919418334961e-01,-7.179087400436401367e-02,5.143245458602905273e-01,-1.085149765014648438e+00,-1.863685011863708496e+00,-3.920044302940368652e-01,-1.355060815811157227e+00,1.322338581085205078e+00,1.345422625541687012e+00,1.238139986991882324e+00,-1.076654791831970215e-01,-1.289647817611694336e-01,-1.182311534881591797e+00,2.921280562877655029e-01,2.492146044969558716e-01,-1.533407092094421387e+00,3.758110404014587402e-01,-6.450536847114562988e-01,4.244108200073242188e-01,7.059095799922943115e-02,-6.205018162727355957e-01,-1.126941442489624023e+00,9.533935785293579102e-01,1.032316088676452637e+00,-1.295946240425109863e+00,7.694596052169799805e-01,-1.446212530136108398e+00,6.963552236557006836e-01,3.785002827644348145e-01,-3.574081957340240479e-01,-1.612608313560485840e+00
-1.475078105926513672e+00,-1.256569027900695801e+00,1.786446690559387207e+00,-8.925064206123352051e-01,-6.484334915876388550e-02,4.607443213462829590e-01,5.880936384201049805e-01,-2.361518591642379761e-01,1.128269553184509277e+00,-3.177455961704254150e-01,2.254537492990493774e-01,-1.320075750350952148e+00,9.358637928962707520e-01,-9.599264860153198242e-01,-1.338163167238235474e-01,-5.391531437635421753e-02,5.455527901649475098e-01,8.863868713378906250e-01,-1.819933354854583740e-01,2.023734152317047119e-02,3.840724825859069824e-01,-1.288307905197143555e+00,1.194667577743530273e+00,-1.047682404518127441e+00,-2.713863253593444824e-01,-3.238036334514617920e-01,-1.315511167049407959e-01,-4.125905632972717285e-01,-2.800107002258300781e-01,1.466225147247314453e+00,-5.657435655593872070e-01
-6.736816167831420898e-01,-3.883721828460693359e-01,3.756540715694427490e-01,-8.143460750579833984e-01,4.764447212219238281e-01,1.835041165351867676e+00,-7.295008897781372070e-01,1.679307937622070312e+00,-1.783615797758102417e-01,2.661564946174621582e-01,-4.634073376655578613e-01,7.967501878738403320e-01,6.114296913146972656e-01,1.757802009582519531e+00,5.619646608829498291e-02,-5.383496284484863281e-01,1.402858018875122070e+00,-1.081722378730773926e+00,-4.567253291606903076e-01,1.766781926155090332e+00,5.008106231689453125e-01,4.652589559555053711e-04,1.450180292129516602e+00,1.141801714897155762e+00,-2.459084391593933105e-01,-3.274987936019897461e-01,-9.164792895317077637e-01,1.297667503356933594e+00,-6.106681823730468750e-01,9.800708889961242676e-01,1.437702775001525879e-02
-3.481158912181854248e-01,-2.205132544040679932e-01,-9.364343285560607910e-01,-3.092226758599281311e-02,-7.169246673583984375e-01,-5.161752700805664062e-01,4.652443230152130127e-01,1.753328144550323486e-01,7.071626186370849609e-01,5.193474292755126953e-01,2.231387615203857422e+00,1.613758563995361328e+00,-2.007381916046142578e-01,-1.585277080535888672e+00,-1.464652866125106812e-01,7.916086912155151367e-02,4.506663978099822998e-02,4.160323441028594971e-01,-4.167032614350318909e-02,-3.531478345394134521e-01,4.970460534095764160e-01,7.882555723190307617e-01,1.985511541366577148e+00,6.866956949234008789e-01,3.676574826240539551e-01,-2.749265730381011963e-01,-4.822590351104736328e-01,1.066962480545043945e+00,1.264996886253356934e+00,-1.176715850830078125e+00,3.647372961044311523e+00
-8.516483902931213379e-01,-1.104040816426277161e-01,1.000694870948791504e+00,6.748638153076171875e-01,-4.034985005855560303e-01,9.797541499137878418e-01,4.511460363864898682e-01,-9.629319906234741211e-01,-8.610545098781585693e-02,-2.992720305919647217e-01,-4.022653996944427490e-01,-2.835697829723358154e-01,-5.000193715095520020e-01,-4.066506624221801758e-01,-4.443295598030090332e-01,1.124068140983581543e+00,3.336531519889831543e-01,-4.848329722881317139e-01,-2.264416068792343140e-01,-6.668983697891235352e-01,-1.992688179016113281e-01,1.066091507673263550e-01,9.736309051513671875e-01,-1.134862661361694336e+00,-1.215344816446304321e-01,4.669616222381591797e-01,2.664975523948669434e-01,1.655107736587524414e-01,5.690008401870727539e-01,-1.272545218467712402e+00,-9.489744901657104492e-02
3.112037777900695801e-01,8.978133201599121094e-01,-9.113431721925735474e-02,1.626018732786178589e-01,-1.565760225057601929e-01,3.772227764129638672e-01,-1.829692572355270386e-01,-7.547326087951660156e-01,1.006953120231628418e+00,4.438496232032775879e-01,4.875530600547790527e-01,1.375871062278747559e+00,1.022278547286987305e+00,-9.611684083938598633e-02,1.785020589828491211e+00,1.007725596427917480e+00,1.754132986068725586e+00,-2.083809673786163330e-01,4.030330777168273926e-01,-3.467607796192169189e-01,3.904734253883361816e-01,-2.942151129245758057e-01,1.297720909118652344e+00,1.140481710433959961e+00,-6.598359346389770508e-01,-9.732924401760101318e-02,2.250238180160522461e+00,9.105278849601745605e-01,-4.928659200668334961e-01,8.591782450675964355e-01,-1.327925682067871094e+00
-6.505684852600097656e-01,-8.442943692207336426e-01,-1.018630623817443848e+00,3.002126812934875488e-01,5.952194333076477051e-03,-1.421982049942016602e+00,-2.322373688220977783e-01,-2.206246405839920044e-01,-7.275061011314392090e-01,-4.764232635498046875e-01,7.913790345191955566e-01,-1.299717307090759277e+00,2.510073423385620117e+00,1.947873830795288086e+00,-7.416666746139526367e-01,8.657543659210205078e-01,1.191161632537841797e+00,-7.378370165824890137e-01,-1.563736796379089355e+00,1.422917962074279785e+00,1.529092550277709961e+00,-6.831508129835128784e-02,-6.183961033821105957e-01,8.272079825401306152e-01,7.238551974296569824e-01,-3.044559657573699951e-01,-1.940272688865661621e+00,-5.018101260066032410e-02,-2.563522160053253174e-01,-1.331613063812255859e+00,-1.882093548774719238e-01
-5.716850161552429199e-01,-1.252907514572143555e-01,-1.126322031021118164e+00,-7.183017730712890625e-01,-3.753412663936614990e-01,1.328528970479965210e-01,5.585234165191650391e-01,5.016547441482543945e-01,-7.264475226402282715e-01,-1.701080203056335449e+00,-1.522918194532394409e-01,1.514205336570739746e-02,-1.459848403930664062e+00,9.899894595146179199e-01,9.323378801345825195e-01,1.194901585578918457e+00,6.510098576545715332e-01,-8.982696533203125000e-01,-7.128018140792846680e-02,-1.417812705039978027e+00,-8.111060261726379395e-01,-1.289311647415161133e-01,1.042200624942779541e-01,-5.676496028900146484e-01,9.702906608581542969e-01,-3.944830298423767090e-01,-6.976844668388366699e-01,1.331583261489868164e-01,-9.338258504867553711e-01,-1.181764364242553711e+00,9.034438133239746094e-01
-5.520139336585998535e-01,2.946235537528991699e-01,-1.218722701072692871e+00,1.255510687828063965e+00,-1.209828019142150879e+00,7.308070361614227295e-02,8.353383541107177734e-01,-4.410175383090972900e-01,-1.079885363578796387e+00,2.585881948471069336e-01,-1.694939732551574707e+00,-4.966855794191360474e-02,-1.392629742622375488e-01,5.495268106460571289e-01,1.650887250900268555e+00,9.482865333557128906e-01,-1.583515524864196777e+00,2.533080279827117920e-01,-9.460511207580566406e-01,-5.654650926589965820e-01,-5.227136611938476562e-02,8.227217197418212891e-01,-1.061428666114807129e+00,-1.408585309982299805e+00,2.580342292785644531e+00,1.037278056144714355e+00,-1.469430774450302124e-01,-1.727361679077148438e-01,1.597563385963439941e+00,-1.568583011627197266e+00,-1.692692637443542480e-01
2.141406983137130737e-01,-1.148421764373779297e+00,-1.999915719032287598e+00,-5.625949501991271973e-01,7.840408384799957275e-02,1.570401191711425781e+00,-1.227908253669738770e+00,-2.224281728267669678e-01,3.341393172740936279e-01,-2.321116030216217041e-01,2.674062252044677734e-01,-7.609716653823852539e-01,-2.424093782901763916e-01,-5.653384327888488770e-01,1.400492638349533081e-01,-1.277533769607543945e+00,-9.410038590431213379e-01,-3.135424256324768066e-01,-2.082318812608718872e-01,2.006062120199203491e-01,-8.517064452171325684e-01,-1.379966020584106445e+00,-1.176710948348045349e-01,3.292288184165954590e-01,-2.386837005615234375e-01,1.264914989471435547e+00,1.475428700447082520e+00,-7.908823490142822266e-01,1.325060009956359863e+00,-1.288047581911087036e-01,-3.991403058171272278e-02
-2.120852708816528320e+00,-1.519578218460083008e+00,-7.721553444862365723e-01,3.441713750362396240e-02,2.690593600273132324e-01,6.979930996894836426e-01,8.835493326187133789e-01,7.907508611679077148e-01,9.732228517532348633e-01,-4.476904571056365967e-01,-1.382302522659301758e+00,-6.567623019218444824e-01,1.757308721542358398e+00,1.276410102844238281e+00,-4.814308583736419678e-01,-1.039071440696716309e+00,2.084612846374511719e+00,-4.969464540481567383e-01,2.855993747711181641e+00,8.495170474052429199e-01,-6.044044345617294312e-02,1.014081835746765137e-01,9.107607603073120117e-01,-4.160537123680114746e-01,5.514481663703918457e-01,1.521412253379821777e+00,-1.777629852294921875e+00,-5.025145411491394043e-02,3.932483196258544922e-01,1.421232223510742188e+00,1.403460383415222168e+00
-5.651419162750244141e-01,3.677947819232940674e-02,-7.002094388008117676e-01,-1.363876819610595703e+00,-1.412862896919250488e+00,1.642971485853195190e-01,1.029737710952758789e+00,3.219570815563201904e-01,-4.100335016846656799e-02,1.226269960403442383e+00,1.495387405157089233e-01,-4.957437515258789062e-01,3.173942565917968750e-01,8.170574307441711426e-01,-1.083968043327331543e+00,1.312925219535827637e+00,-1.128160953521728516e+00,4.256787002086639404e-01,8.914502859115600586e-01,-1.567801982164382935e-01,-2.387454658746719360e-01,8.097463846206665039e-01,2.130363702774047852e+00,1.373682379722595215e+00,4.374412298202514648e-01,-1.958536058664321899e-01,1.781719028949737549e-01,-6.241905093193054199e-01,-8.634795546531677246e-01,-3.981852158904075623e-02,-2.196412682533264160e-01
-1.532930284738540649e-01,6.696097850799560547e-01,-7.081850171089172363e-01,3.175775408744812012e-01,6.377776265144348145e-01,8.274934887886047363e-01,-4.973412156105041504e-01,5.873243808746337891e-01,-5.229757428169250488e-01,1.007331609725952148e+00,-6.192053109407424927e-02,-5.504710674285888672e-01,-4.205389916896820068e-01,1.310917377471923828e+00,-6.230984926223754883e-01,-1.049668788909912109e+00,-2.028577774763107300e-01,-6.001963019371032715e-01,-6.454939246177673340e-01,-4.526436924934387207e-01,8.829060196876525879e-01,4.721238911151885986e-01,1.259354114532470703e+00,2.955604195594787598e-01,9.058716297149658203e-01,1.311624169349670410e+00,2.743172645568847656e-01,2.468258440494537354e-01,-8.879490196704864502e-02,-7.138688564300537109e-01,-1.936995983123779297e-01
-4.151757955551147461e-01,-7.729731798171997070e-01,-1.738396435976028442e-01,-3.562837541103363037e-01,-1.070829391479492188e+00,1.164114594459533691e+00,-1.022527098655700684e+00,8.559696674346923828e-01,-1.515006572008132935e-01,-8.247361183166503906e-01,-8.815245032310485840e-01,-4.151746630668640137e-01,-1.051996111869812012e+00,-1.328043490648269653e-01,2.131075710058212280e-01,-9.901117682456970215e-01,-7.449719309806823730e-01,-6.883432716131210327e-02,1.264272212982177734e+00,1.856931686401367188e+00,-3.339712917804718018e-01,-2.396901845932006836e-01,2.015810906887054443e-01,-5.134291648864746094e-01,1.709102690219879150e-01,2.155994415283203125e+00,-1.734216928482055664e+00,-5.737671852111816406e-01,1.321254253387451172e+00,-4.933036267757415771e-01,-4.404129683971405029e-01
-1.399969756603240967e-01,-1.771787256002426147e-01,2.819703519344329834e-01,-2.016076594591140747e-01,-9.267035126686096191e-01,-3.427090868353843689e-02,1.260431170463562012e+00,-4.944137632846832275e-01,1.760972857475280762e+00,-3.183200359344482422e-01,1.460754990577697754e+00,-5.261563658714294434e-01,-1.669231206178665161e-01,-3.278249502182006836e-01,-3.755914866924285889e-01,2.416175007820129395e-01,1.064871847629547119e-01,-1.597867310047149658e-01,1.101682186126708984e+00,1.359243869781494141e+00,-2.881235815584659576e-02,-1.149643659591674805e+00,-4.901786446571350098e-01,-7.681837677955627441e-02,1.070046722888946533e-01,-4.515964686870574951e-01,-1.083834290504455566e+00,2.801058292388916016e-01,3.948427736759185791e-02,2.146791219711303711e+00,-6.905257701873779297e-01
2.621132731437683105e-01,1.155428439378738403e-01,-2.304108440876007080e-01,-5.421699881553649902e-01,-4.300096333026885986e-01,-8.485220670700073242e-01,2.766679525375366211e-01,-1.075026765465736389e-02,1.618168115615844727e+00,-5.947701334953308105e-01,-1.128504037857055664e+00,4.830510616302490234e-01,-1.514448642730712891e+00,-1.468017220497131348e+00,-1.632450968027114868e-01,-8.362755179405212402e-02,-2.200524359941482544e-01,-4.009718447923660278e-02,6.286274790763854980e-01,5.861070752143859863e-01,1.072279691696166992e+00,-4.957662820816040039e-01,-4.685231745243072510e-01,-1.031216792762279510e-02,-4.232441186904907227e-01,-2.074886083602905273e+00,-2.080964446067810059e-01,-5.720979571342468262e-01,2.802636623382568359e+00,5.025349855422973633e-01,-1.829739212989807129e+00
4.121116399765014648e-01,7.293579578399658203e-01,7.357054948806762695e-01,-4.874074459075927734e-01,1.012928128242492676e+00,-1.496435999870300293e+00,-5.653554201126098633e-01,-3.615967929363250732e-01,2.904275059700012207e-01,-7.932609915733337402e-01,1.217509746551513672e+00,-6.915774345397949219e-01,-8.148671388626098633e-01,-3.166666626930236816e-01,2.912340760231018066e-01,1.007977962493896484e+00,1.287203788757324219e+00,2.396671175956726074e-01,-7.425037622451782227e-01,-2.810453414916992188e+00,-3.937027975916862488e-02,-6.151354685425758362e-02,2.383283972740173340e-01,1.269132137298583984e+00,-1.870056092739105225e-01,2.120625019073486328e+00,-1.087196707725524902e+00,1.242433786392211914e+00,8.029406070709228516e-01,-9.463231563568115234e-01,-2.732072174549102783e-01
1.541994452476501465e+00,1.168881803750991821e-01,1.553199887275695801e+00,-8.691249042749404907e-02,-5.280697941780090332e-01,-1.010743379592895508e+00,-3.036132156848907471e-01,-3.152593076229095459e-01,-6.951311826705932617e-01,6.912155449390411377e-02,2.955881953239440918e-01,1.313798576593399048e-01,-4.872576892375946045e-01,2.466204464435577393e-01,2.826977372169494629e-01,2.199447870254516602e+00,-4.246190488338470459e-01,5.400458574295043945e-01,-2.100951373577117920e-01,-8.559146523475646973e-01,-4.185714423656463623e-01,-1.065514683723449707e+00,-2.100770026445388794e-01,1.452348709106445312e+00,7.404413819313049316e-01,9.449982643127441406e-01,-9.594738483428955078e-01,1.362202167510986328e+00,-6.722866892814636230e-01,4.679086804389953613e-01,-9.558964371681213379e-01
7.076299786567687988e-01,6.711099743843078613e-01,-4.419524967670440674e-01,9.569640755653381348e-01,9.451029896736145020e-01,-1.558141112327575684e+00,-4.894192218780517578e-01,4.293048083782196045e-01,8.602058887481689453e-01,4.480974674224853516e-01,1.034621119499206543e+00,-1.139247298240661621e+00,2.940292358398437500e-01,1.480965852737426758e+00,3.985741138458251953e-01,1.122436642646789551e+00,-1.525193333625793457e+00,-4.389516711235046387e-01,-6.533295512199401855e-01,2.307271957397460938e+00,-2.849819362163543701e-01,-4.291701614856719971e-01,-6.800256967544555664e-01,-6.676614284515380859e-01,4.679989814758300781e-02,1.183964729309082031e+00,1.602226376533508301e+00,-3.563155829906463623e-01,-5.858246982097625732e-02,-6.582201719284057617e-01,1.020534873008728027e+00
9.792505204677581787e-02,-3.190028667449951172e-01,-8.820432424545288086e-01,-3.173304200172424316e-01,1.669319510459899902e+00,-2.356301546096801758e-01,-5.080446004867553711e-01,1.787102222442626953e-02,7.998805046081542969e-01,-3.982753157615661621e-01,-3.046728372573852539e-01,-5.524625182151794434e-01,2.320074439048767090e-01,7.205680608749389648e-01,6.772272586822509766e-01,-1.843679845333099365e-01,2.842249572277069092e-01,-6.496835947036743164e-01,-2.417115867137908936e-01,9.621016383171081543e-01,7.373651862144470215e-01,6.769983768463134766e-01,-1.380089759826660156e+00,6.436550617218017578e-02,-3.820842206478118896e-01,-1.014770269393920898e+00,2.836651206016540527e-01,1.793144702911376953e+00,-1.923329532146453857e-01,-9.527295231819152832e-01,3.078689575195312500e-01
1.104876279830932617e+00,7.720214724540710449e-01,-4.887381941080093384e-02,-1.835656166076660156e-01,1.438556671142578125e+00,-4.846978485584259033e-01,6.053056716918945312e-01,-8.279383778572082520e-01,-3.031434416770935059e-01,5.207736492156982422e-01,9.229480624198913574e-01,-1.052538156509399414e+00,-1.462356686592102051e+00,-1.845428198575973511e-01,1.610568165779113770e+00,-1.619613170623779297e+00,-3.033092319965362549e-01,-1.003261923789978027e+00,5.399318337440490723e-01,-5.304756388068199158e-02,9.509533047676086426e-01,9.225014448165893555e-01,1.485846996307373047e+00,3.262057900428771973e-03,-1.534500837326049805e+00,-3.243933022022247314e-01,1.278460502624511719e+00,6.858990788459777832e-01,-1.420238614082336426e+00,-1.985412240028381348e-01,6.338750720024108887e-01
-4.005151093006134033e-01,-7.448137402534484863e-01,-1.474710833281278610e-02,8.639158606529235840e-01,-3.994235396385192871e-02,-7.831336259841918945e-01,7.750502824783325195e-01,-5.688759088516235352e-01,-4.666346684098243713e-02,-1.423371732234954834e-01,-1.528411805629730225e-01,-1.538578510284423828e+00,-1.066351771354675293e+00,-7.487714290618896484e-01,-1.429279893636703491e-01,-3.902574777603149414e-01,1.066192388534545898e+00,-1.899347901344299316e+00,-9.207485914230346680e-01,-8.790450692176818848e-01,1.373639822006225586e+00,8.254836797714233398e-01,1.861912012100219727e+00,-1.039659380912780762e+00,1.048964738845825195e+00,1.726753711700439453e+00,2.922568321228027344e-01,-3.588753044605255127e-01,8.607465028762817383e-01,-9.961497783660888672e-02,1.082134842872619629e-01
-1.190917968750000000e+00,1.140766263008117676e+00,1.237272024154663086e-01,-7.305405288934707642e-02,-7.431954890489578247e-02,1.481644630432128906e+00,5.734890699386596680e-01,1.183644413948059082e+00,4.094326794147491455e-01,1.437013387680053711e+00,8.745967745780944824e-01,4.105814695358276367e-01,2.895112931728363037e-01,7.343733906745910645e-01,6.609636545181274414e-01,-3.085264563560485840e-01,-5.202379822731018066e-01,-5.753380060195922852e-02,1.054910898208618164e+00,-4.610151946544647217e-01,-1.119418814778327942e-01,8.220701217651367188e-01,-1.327047228813171387e+00,5.512740612030029297e-01,-9.489623904228210449e-01,-4.835469722747802734e-01,-4.389944374561309814e-01,-1.075239181518554688e+00,2.107145935297012329e-01,4.817582964897155762e-01,2.450278043746948242e+00
-4.284991323947906494e-01,2.659950733184814453e+00,8.919591903686523438e-01,-6.314221620559692383e-01,-1.832252889871597290e-01,-5.548190474510192871e-01,1.281456589698791504e+00,1.480993151664733887e+00,-7.030942440032958984e-01,-2.086453735828399658e-01,-3.381844758987426758e-01,1.355078339576721191e+00,-4.311310946941375732e-01,-1.076212048530578613e+00,5.464287996292114258e-01,-3.085339665412902832e-01,6.760584712028503418e-01,1.264747381210327148e+00,-4.074513614177703857e-01,-4.562229514122009277e-01,9.974148869514465332e-01,3.485435247421264648e-01,-5.078048110008239746e-01,-6.616668105125427246e-01,4.857215285301208496e-01,-3.888453543186187744e-01,-2.447757124900817871e-01,-1.887321770191192627e-01,-1.218364119529724121e+00,-9.749101847410202026e-02,1.429941892623901367e+00
-8.265781402587890625e-01,1.073797106742858887e+00,3.405869305133819580e-01,-1.682357639074325562e-01,-6.620149314403533936e-02,-5.744087100028991699e-01,9.221018552780151367e-01,-6.211661919951438904e-02,-7.726804167032241821e-02,-1.259796619415283203e+00,-2.310419380664825439e-01,-1.131685003638267517e-01,-9.719371795654296875e-01,1.372449874877929688e+00,5.911132693290710449e-01,-1.061305880546569824e+00,7.630024552345275879e-01,-6.678904294967651367e-01,1.548437595367431641e+00,-1.600481390953063965e+00,-4.238263368606567383e-01,5.870532989501953125e-01,-2.067048549652099609e-01,9.941715598106384277e-01,-2.633253335952758789e-01,2.367092370986938477e-01,2.498134970664978027e-01,2.118105649948120117e+00,-3.990432024002075195e-01,-1.077378153800964355e+00,3.331061601638793945e-01
-2.647016942501068115e-01,4.043793678283691406e-02,1.107889175415039062e+00,-2.595500946044921875e-01,1.123975038528442383e+00,-1.442695707082748413e-01,-1.289311051368713379e+00,1.397777795791625977e-01,1.699370980262756348e+00,-1.195716619491577148e+00,-1.629923820495605469e+00,1.186267018318176270e+00,-1.023948788642883301e+00,-1.178025484085083008e+00,1.206323146820068359e+00,3.905349969863891602e-01,-2.641215920448303223e-01,-2.910078763961791992e-01,6.473500728607177734e-01,-5.375298261642456055e-01,-1.077665805816650391e+00,7.726448774337768555e-01,5.179336071014404297e-01,-6.255835890769958496e-01,-1.490298151969909668e+00,-1.725983321666717529e-01,-1.202252626419067383e+00,2.045868158340454102e+00,-4.887102842330932617e-01,7.388789653778076172e-01,2.195320844650268555e+00
-2.012446075677871704e-01,-1.943151712417602539e+00,1.609816193580627441e+00,-3.398441895842552185e-02,-2.900266051292419434e-01,1.691401124000549316e+00,-4.336608946323394775e-01,-4.965063035488128662e-01,-8.013473749160766602e-01,1.847678571939468384e-01,1.668293952941894531e+00,3.545939326286315918e-01,-7.315213680267333984e-01,-7.112606167793273926e-01,-1.515003681182861328e+00,-1.269453883171081543e+00,1.862227022647857666e-01,4.266250431537628174e-01,-2.559842586517333984e+00,-5.036622285842895508e-01,7.676321864128112793e-01,-7.550950348377227783e-02,1.548651576042175293e+00,8.650993704795837402e-01,-7.914067506790161133e-01,5.091714262962341309e-01,-1.125971749424934387e-01,-4.026436507701873779e-01,-1.574079155921936035e+00,7.568138837814331055e-02,8.491716384887695312e-01
-2.156040966510772705e-01,-8.860365152359008789e-01,-2.333464622497558594e-01,-2.898284420371055603e-02,-1.016164541244506836e+00,-1.551552057266235352e+00,1.385185241699218750e+00,-4.153925478458404541e-01,-4.292075037956237793e-01,-4.095384478569030762e-01,-2.891268730163574219e+00,-3.306627869606018066e-01,1.131465435028076172e+00,-3.265108168125152588e-02,3.278235197067260742e-01,1.049252152442932129e+00,-2.734584510326385498e-01,1.008626580238342285e+00,-4.321820139884948730e-01,9.441983103752136230e-01,6.526526808738708496e-01,-7.276844382286071777e-01,1.424800455570220947e-01,4.448475241661071777e-01,7.128937840461730957e-01,-7.459442615509033203e-01,-2.292082011699676514e-01,1.526598453521728516e+00,1.026139259338378906e+00,-6.537628769874572754e-01,-1.352003455162048340e+00
-1.221128463745117188e+00,-1.617747843265533447e-01,5.835967063903808594e-01,-4.038409590721130371e-01,-2.947315201163291931e-02,-3.313749134540557861e-01,-6.300985813140869141e-01,3.232188224792480469e-01,-1.113870978355407715e+00,-5.294178053736686707e-02,-1.725882738828659058e-01,-1.687079429626464844e+00,-1.053618192672729492e+00,1.855345666408538818e-01,-8.455341458320617676e-01,-2.658830881118774414e-01,-1.473988294601440430e+00,-1.059433579444885254e+00,-3.273072838783264160e-01,-1.629499077796936035e+00,2.185663700103759766e+00,-1.986896842718124390e-01,-1.032898426055908203e+00,4.129688143730163574e-01,-6.705909222364425659e-02,1.406541466712951660e-01,4.528890550136566162e-01,-7.138881683349609375e-01,4.149563312530517578e-01,-2.072029829025268555e+00,-4.314867854118347168e-01
6.317911744117736816e-01,-1.660716533660888672e-01,-2.113274037837982178e-01,2.438432931900024414e+00,1.063078403472900391e+00,-4.983360767364501953e-01,-1.720580607652664185e-01,1.411975622177124023e-01,4.028373658657073975e-01,6.601750850677490234e-03,2.933642148971557617e+00,8.836288452148437500e-01,1.593866109848022461e+00,-4.618866443634033203e-01,-5.835353732109069824e-01,-6.228592395782470703e-01,-1.419835448265075684e+00,1.274960041046142578e+00,8.369110822677612305e-01,-6.415597796440124512e-01,-8.959410786628723145e-01,5.660253763198852539e-01,1.926308393478393555e+00,1.778210639953613281e+00,-2.872514724731445312e-01,-4.030550122261047363e-01,-1.093910574913024902e+00,-2.616864144802093506e-01,-5.768139362335205078e-01,-1.331640124320983887e+00,-2.464888244867324829e-01
9.047017097473144531e-01,9.407826662063598633e-01,-2.925674021244049072e-01,-6.220666170120239258e-01,8.785114884376525879e-01,-4.216384291648864746e-01,3.303780317306518555e+00,1.705475568771362305e+00,4.787791669368743896e-01,-4.535366594791412354e-01,-8.555390834808349609e-01,-7.969789505004882812e-01,-5.237656831741333008e-02,2.566919028759002686e-01,-1.945505142211914062e-01,7.212290763854980469e-01,8.518417477607727051e-01,-5.380446314811706543e-01,-2.646000087261199951e-01,-7.945388555526733398e-01,-5.029436349868774414e-01,-1.916554093360900879e+00,9.772516489028930664e-01,-5.228018015623092651e-02,-9.644161909818649292e-02,-8.523678183555603027e-01,-6.039481759071350098e-01,1.671432495117187500e+00,-2.429930493235588074e-02,9.308200478553771973e-01,5.014665722846984863e-01
-3.679572641849517822e-01,-1.613935351371765137e+00,5.879740715026855469e-01,1.591526746749877930e+00,-1.185394525527954102e-01,1.195014476776123047e+00,1.980557441711425781e-01,6.845810413360595703e-01,-2.411698922514915466e-02,1.474731802940368652e+00,-1.293542623519897461e+00,1.138578414916992188e+00,-1.308836698532104492e+00,-2.981689870357513428e-01,1.249712556600570679e-01,3.483918309211730957e-02,-2.235444188117980957e-01,1.239862740039825439e-01,-1.580913066864013672e+00,6.748333573341369629e-01,2.333758354187011719e+00,1.215763330459594727e+00,1.918733119964599609e+00,-4.130016267299652100e-01,-5.877823829650878906e-01,-3.189684450626373291e-01,-9.827327132225036621e-01,5.774738192558288574e-01,-6.271547079086303711e-01,1.746107101440429688e+00,-1.142143845558166504e+00
1.623714566230773926e+00,1.735944628715515137e+00,1.710860252380371094e+00,-1.217567324638366699e+00,-5.027456283569335938e-01,1.537369966506958008e+00,1.471582293510437012e+00,-5.881026983261108398e-01,1.384173154830932617e+00,-1.797980546951293945e+00,2.955447435379028320e-01,-7.175881862640380859e-01,-8.109252452850341797e-01,7.545675039291381836e-01,8.493889570236206055e-01,-8.189466595649719238e-01,1.042727530002593994e-01,-4.228392243385314941e-01,-5.077635049819946289e-01,7.650102972984313965e-01,1.060555458068847656e+00,1.207838296890258789e+00,-1.069162130355834961e+00,-1.318252325057983398e+00,1.577766656875610352e+00,2.212248444557189941e-01,8.269548416137695312e-01,1.697691082954406738e-01,-1.035754442214965820e+00,-2.919866144657135010e-01,4.408326148986816406e-01
-6.714986562728881836e-01,-7.361321449279785156e-01,-9.808596372604370117e-01,-2.437643706798553467e-01,3.402956128120422363e-01,-7.565270364284515381e-02,5.703046321868896484e-01,-5.302522778511047363e-01,-4.078111946582794189e-01,-2.333741426467895508e+00,6.223811507225036621e-01,2.223784923553466797e+00,-3.006981611251831055e-01,-8.979135155677795410e-01,-4.537914991378784180e-01,1.230052113533020020e+00,8.858131766319274902e-01,-8.352012634277343750e-01,-7.676195502281188965e-01,1.090051412582397461e+00,-1.516886353492736816e+00,1.047396779060363770e+00,-3.748533874750137329e-02,7.618715763092041016e-01,1.672226905822753906e+00,1.024815320968627930e+00,9.959154129028320312e-01,-1.350359082221984863e+00,-5.515667200088500977e-01,4.654738903045654297e-01,1.031128406524658203e+00
