9.083262085914611816e-01,3.675711750984191895e-01,-7.506589889526367188e-01,-4.095907807350158691e-01,-6.511951088905334473e-01,-4.761435389518737793e-01,-3.268794417381286621e-01,8.880809545516967773e-01,-1.092988610267639160e+00,-1.745609492063522339e-01,-8.673265576362609863e-01,4.133822917938232422e-01,-4.109593331813812256e-01,2.767804861068725586e-01,1.024299412965774536e-01,-6.510657072067260742e-01,3.797912001609802246e-01,-2.164371311664581299e-01,4.377402067184448242e-01,4.841366410255432129e-01,-4.586389064788818359e-01,-3.609734401106834412e-02,5.630533099174499512e-01,-1.183513700962066650e-01,1.530650407075881958e-01,1.013172864913940430e+00,-6.169461086392402649e-02,-4.135061800479888916e-01,-3.114152252674102783e-01,-3.934434801340103149e-02,-6.838286519050598145e-01,2.628659009933471680e-01,-2.558963298797607422e-01,-1.280636042356491089e-01,1.861872375011444092e-01,1.319275259971618652e+00,-6.438308954238891602e-01,1.043023586273193359e+00,1.163402795791625977e+00,1.957335323095321655e-01,2.707841992378234863e-01,-6.856948882341384888e-02,-1.011565700173377991e-01,-1.394070237874984741e-01,6.526208519935607910e-01,1.341968297958374023e+00,-1.202160954475402832e+00,-3.739282190799713135e-01,5.485349297523498535e-01,-1.496552862226963043e-02,5.687873363494873047e-01,-3.540343940258026123e-01,5.503573417663574219e-01,9.747139215469360352e-01,-4.014962017536163330e-01,-3.629389777779579163e-02
-2.807636260986328125e-01,-9.683617949485778809e-01,1.017785668373107910e+00,8.830359578132629395e-02,6.055421233177185059e-01,-1.995935887098312378e-01,-4.625812470912933350e-01,-3.843384385108947754e-01,-1.881846785545349121e-01,7.656802535057067871e-01,-5.559219121932983398e-01,-3.117495179176330566e-01,-3.275435864925384521e-01,-4.739025533199310303e-01,2.430851608514785767e-01,-2.773528993129730225e-01,2.756535410881042480e-01,3.378221988677978516e-01,-8.848971128463745117e-01,-8.113389015197753906e-01,6.225958466529846191e-01,-9.844148159027099609e-01,-6.729552745819091797e-01,-7.181780934333801270e-01,6.144481301307678223e-01,4.270112812519073486e-01,2.059725522994995117e-01,1.057423651218414307e-01,6.189390420913696289e-01,-4.408563673496246338e-01,4.855180978775024414e-01,-8.424726873636245728e-02,-7.698788046836853027e-01,2.380529344081878662e-01,5.453165769577026367e-01,-2.316461876034736633e-02,-3.923415541648864746e-01,-8.129166364669799805e-01,-2.684337198734283447e-01,4.335427880287170410e-01,-2.050932645797729492e-01,-3.244504928588867188e-01,-5.611443519592285156e-02,-5.982331633567810059e-01,2.351290464401245117e+00,-5.232687592506408691e-01,-9.864735603332519531e-01,-3.562186956405639648e-01,3.994162082672119141e-01,-6.014599278569221497e-02,-1.009800195693969727e+00,-9.155558347702026367e-01,-8.297309279441833496e-01,-4.581987261772155762e-01,6.955313682556152344e-02,-4.415934383869171143e-01
-6.211682036519050598e-02,-3.519674241542816162e-01,-3.856577873229980469e-01,2.088795602321624756e-01,-1.836818456649780273e-01,-4.375323951244354248e-01,6.693432927131652832e-01,-1.263391733169555664e+00,-1.091039896011352539e+00,1.555090665817260742e+00,9.011566042900085449e-01,3.448028564453125000e-01,5.722783207893371582e-01,2.689471840858459473e-01,-8.824067711830139160e-01,4.492296576499938965e-01,-4.569122195243835449e-01,-2.336608320474624634e-01,1.438689976930618286e-01,3.100969195365905762e-01,-3.098658621311187744e-01,7.089715003967285156e-01,8.183796405792236328e-01,-5.703828111290931702e-02,-8.221278786659240723e-01,-2.457077056169509888e-01,-3.741987794637680054e-02,-1.281416177749633789e+00,-9.529337882995605469e-01,-1.841105818748474121e+00,4.775692224502563477e-01,-2.546852827072143555e-01,-1.583695113658905029e-01,1.890134692192077637e+00,3.640416264533996582e-01,3.746858239173889160e-01,-2.305174589157104492e+00,-7.585981488227844238e-02,-4.694235920906066895e-01,-1.015421628952026367e+00,1.026172280311584473e+00,-1.049904465675354004e+00,9.226524829864501953e-01,7.587350904941558838e-02,-2.929502353072166443e-02,-2.338465452194213867e-01,5.873757600784301758e-01,-5.429940223693847656e-01,-7.766358256340026855e-01,2.962727546691894531e-01,8.720854520797729492e-01,6.222610473632812500e-01,9.872692823410034180e-02,-3.054550290107727051e-01,2.137397974729537964e-01,-1.045945882797241211e+00
-3.021043911576271057e-02,-1.781282275915145874e-01,5.048519968986511230e-01,-5.372567772865295410e-01,6.938927769660949707e-01,5.145384669303894043e-01,-5.683595538139343262e-01,-4.078916609287261963e-01,4.534145891666412354e-01,-3.899686932563781738e-01,-2.290846407413482666e-01,5.598901510238647461e-01,3.121118545532226562e-01,-3.886117935180664062e-01,3.196529746055603027e-01,-2.225110977888107300e-01,-1.292272925376892090e+00,6.994322687387466431e-02,2.889922261238098145e-01,2.207549661397933960e-01,-4.711140394210815430e-01,-6.979939937591552734e-01,7.317240536212921143e-02,1.252725124359130859e+00,-7.934035062789916992e-01,-4.866895675659179688e-01,-2.127042561769485474e-01,1.421076893806457520e+00,-3.013169765472412109e-01,-3.971487283706665039e-01,-1.362640976905822754e+00,1.853486150503158569e-01,7.589465975761413574e-01,-4.221944212913513184e-01,-7.601971030235290527e-01,-2.472549378871917725e-01,3.992778956890106201e-01,9.241828918457031250e-01,-6.074417829513549805e-01,-8.380061388015747070e-02,-4.690786302089691162e-01,-4.659710824489593506e-02,1.292601227760314941e+00,4.384769797325134277e-01,-4.896894395351409912e-01,-6.001994609832763672e-01,1.114740133285522461e+00,6.446921080350875854e-02,-4.622558653354644775e-01,-5.363675355911254883e-01,2.001613378524780273e-01,1.939666569232940674e-01,5.595676898956298828e-01,-1.088228821754455566e+00,-3.159417510032653809e-01,-4.556745886802673340e-01
6.008068323135375977e-01,-1.196575313806533813e-01,6.456997990608215332e-01,-8.086411356925964355e-01,2.049309015274047852e+00,6.247740387916564941e-01,-6.084989905357360840e-01,-7.395327687263488770e-01,-2.035430431365966797e+00,-3.272683620452880859e-01,1.138974666595458984e+00,1.068176478147506714e-01,1.049488782882690430e+00,-3.441498279571533203e-01,6.969793140888214111e-02,-3.924619257450103760e-01,8.681522607803344727e-01,-8.568616509437561035e-01,6.002321839332580566e-01,-2.563345134258270264e-01,-4.136294126510620117e-01,-1.546649336814880371e-01,1.818103551864624023e+00,-1.008992075920104980e+00,7.460388541221618652e-01,4.238506257534027100e-01,-4.243297874927520752e-01,-1.088509202003479004e+00,2.788228988647460938e-01,-9.240334630012512207e-01,-7.138007879257202148e-02,-4.214948117733001709e-01,-2.442519962787628174e-01,1.438167214393615723e+00,-1.117639057338237762e-02,-2.049467414617538452e-01,-3.565312027931213379e-01,-1.662428379058837891e-01,3.787676393985748291e-01,1.193801611661911011e-01,3.757881820201873779e-01,-4.786270260810852051e-01,1.640430212020874023e+00,1.118445754051208496e+00,-9.212044477462768555e-01,-1.092645153403282166e-01,-3.414855003356933594e-01,9.503591656684875488e-01,1.770879179239273071e-01,1.060865163803100586e+00,-5.566056370735168457e-01,-6.679334044456481934e-01,8.164181709289550781e-01,-6.716474294662475586e-01,4.830511808395385742e-01,-1.511626243591308594e-01
2.009488791227340698e-01,-1.548873186111450195e-01,-6.653772592544555664e-01,-3.064116835594177246e-01,-7.527229934930801392e-02,-2.140341252088546753e-01,-1.460898071527481079e-01,-2.319956421852111816e-01,6.748852729797363281e-01,7.742387652397155762e-01,-1.062234997749328613e+00,-7.705556750297546387e-01,-1.641289830207824707e+00,-6.652155518531799316e-01,-5.863619446754455566e-01,-2.825114428997039795e-01,-2.849552631378173828e-01,4.369237720966339111e-01,-7.079240083694458008e-01,-4.916377365589141846e-01,-2.292926236987113953e-02,-4.476496279239654541e-01,-2.876252532005310059e-01,1.527729272842407227e+00,-2.461858391761779785e-01,-3.804921209812164307e-01,-5.747832357883453369e-02,-3.838095664978027344e-01,4.387705326080322266e-01,4.774985909461975098e-01,1.246321052312850952e-01,2.732606530189514160e-01,-5.059899687767028809e-01,-2.955556102097034454e-02,1.380076646804809570e+00,2.074092924594879150e-01,-1.067310452461242676e+00,1.922832131385803223e-01,-3.121486306190490723e-01,4.481075406074523926e-01,2.228453755378723145e-01,-1.528496295213699341e-02,-3.849152624607086182e-01,-3.267920911312103271e-01,-2.200660295784473419e-02,6.129927933216094971e-02,1.341161727905273438e+00,-6.158788204193115234e-01,4.280430078506469727e-01,-5.964550375938415527e-01,1.722425520420074463e-01,-1.124199032783508301e+00,-2.222658097743988037e-01,8.546909093856811523e-01,-3.702264130115509033e-01,4.772729873657226562e-01
8.428843617439270020e-01,-7.092273235321044922e-01,-7.939676940441131592e-02,2.452344000339508057e-01,1.387485265731811523e+00,-1.965761482715606689e-01,-6.713024377822875977e-01,-9.053443074226379395e-01,-9.622979760169982910e-01,-6.737039089202880859e-01,-1.991048455238342285e-01,1.703453212976455688e-01,4.967008829116821289e-01,-8.904850482940673828e-01,1.232000350952148438e+00,1.906954497098922729e-01,3.533468246459960938e-01,2.642335593700408936e-01,-6.936711668968200684e-01,6.553690135478973389e-02,-4.162326753139495850e-01,-5.297516584396362305e-01,-5.756514668464660645e-01,1.666017323732376099e-01,2.437982320785522461e+00,-2.937137186527252197e-01,-4.733988940715789795e-01,1.355009555816650391e+00,3.973500728607177734e-01,-4.068263471126556396e-01,5.332524180412292480e-01,1.194693446159362793e+00,-3.936683535575866699e-01,1.252583861351013184e+00,-7.203248739242553711e-01,-6.090235337615013123e-02,2.547407448291778564e-01,8.387550115585327148e-01,-6.869856715202331543e-01,-1.284628391265869141e+00,-4.249462857842445374e-02,3.995200097560882568e-01,1.563749313354492188e-01,-8.349118828773498535e-01,1.000759840011596680e+00,-7.493882775306701660e-01,-3.853037655353546143e-01,-3.239192664623260498e-01,-7.489379048347473145e-01,-4.198075830936431885e-01,-4.716937541961669922e-01,-1.141488030552864075e-01,-5.295814275741577148e-01,6.093552708625793457e-01,-3.204341530799865723e-01,-5.657479763031005859e-01
-2.656164811924099922e-03,-7.343679666519165039e-01,-1.671859622001647949e-01,-6.349495146423578262e-03,-4.084442555904388428e-01,-8.323292136192321777e-01,1.426422834396362305e+00,-3.606032431125640869e-01,3.578244894742965698e-02,9.157491922378540039e-01,7.809792757034301758e-01,1.219752132892608643e-01,-9.387400001287460327e-03,1.005100250244140625e+00,-6.535148024559020996e-01,-2.145955264568328857e-01,2.018325626850128174e-01,-8.981905579566955566e-01,6.833862066268920898e-01,-3.631794750690460205e-01,2.130082398653030396e-01,-3.274502158164978027e-01,-1.614021360874176025e-01,-8.753116130828857422e-01,-3.373113647103309631e-02,4.521780908107757568e-01,8.957687616348266602e-01,-1.021346002817153931e-01,2.900568246841430664e-01,-4.546180367469787598e-01,8.518350720405578613e-01,-5.944614484906196594e-02,-4.613181650638580322e-01,9.787068367004394531e-01,-4.011612832546234131e-01,-2.632692456245422363e-01,-5.752149224281311035e-01,-4.767797887325286865e-01,-5.268686637282371521e-02,8.293790817260742188e-01,-2.733857557177543640e-02,-8.701527714729309082e-01,-8.074640035629272461e-01,-1.121904924511909485e-01,3.578352332115173340e-01,-2.222547382116317749e-01,5.668210983276367188e-01,1.666518449783325195e-01,-3.779380917549133301e-01,1.313879370689392090e+00,-4.021181166172027588e-02,-2.924239635467529297e-01,-5.241264104843139648e-01,-4.767191410064697266e-02,-4.985456764698028564e-01,-6.929917335510253906e-01
-2.412493526935577393e-01,-6.784764528274536133e-01,-1.479566283524036407e-02,-7.609606385231018066e-01,-4.343226253986358643e-01,-6.149975657463073730e-01,-5.629162788391113281e-01,-9.471143037080764771e-02,-5.786582827568054199e-02,-3.420869708061218262e-01,3.288401365280151367e-01,-2.584006190299987793e-01,-3.505600690841674805e-01,-4.092441797256469727e-01,-4.554871320724487305e-01,-3.846932649612426758e-01,8.318436145782470703e-01,-8.365111798048019409e-02,-3.364236056804656982e-01,3.159906864166259766e-01,-2.846246026456356049e-02,-8.149498105049133301e-01,7.901092767715454102e-01,-4.157941043376922607e-01,3.691223859786987305e-01,1.304378509521484375e-01,-7.596030831336975098e-01,-6.792801022529602051e-01,7.612484693527221680e-01,-5.807543396949768066e-01,-1.462420076131820679e-01,9.280585646629333496e-01,2.217426896095275879e-01,-2.013033479452133179e-01,-4.781908094882965088e-01,2.912329435348510742e-01,-2.944128215312957764e-01,-3.616378605365753174e-01,-1.285538077354431152e-01,-1.007517054677009583e-01,8.506157994270324707e-01,5.254499614238739014e-02,3.757933378219604492e-01,2.252572029829025269e-01,4.249695539474487305e-01,-5.295411944389343262e-01,8.360794782638549805e-01,-2.572565376758575439e-01,-5.190148353576660156e-01,8.818129301071166992e-01,3.619739115238189697e-01,4.041844904422760010e-01,-5.196807384490966797e-01,-5.997887253761291504e-01,2.078008204698562622e-01,1.166447997093200684e-02
-5.688284635543823242e-01,-5.793662369251251221e-02,-3.329984247684478760e-01,-4.821619391441345215e-02,-3.379921242594718933e-02,2.340724617242813110e-01,3.788232505321502686e-01,-1.260033547878265381e-01,-4.569815993309020996e-01,-1.941230297088623047e-01,3.717474341392517090e-01,-1.498062163591384888e-01,1.123123645782470703e+00,7.461592555046081543e-03,-8.918753825128078461e-03,-7.227996587753295898e-01,-4.265820086002349854e-01,5.970650911331176758e-01,-1.211934238672256470e-01,-6.758621335029602051e-01,-4.417101442813873291e-01,-2.123568505048751831e-01,-7.098675966262817383e-01,-2.003765851259231567e-01,-3.698462247848510742e-01,-2.812390327453613281e-01,-3.624320924282073975e-01,3.270365297794342041e-01,-2.050593346357345581e-01,3.428770005702972412e-01,-1.864801198244094849e-01,-7.793938517570495605e-01,-6.264147758483886719e-01,1.228397846221923828e+00,-2.724427580833435059e-01,4.507585167884826660e-01,-5.188434720039367676e-01,-2.652478218078613281e-01,7.304784059524536133e-01,4.900504648685455322e-02,-4.164572358131408691e-01,-8.154957890510559082e-01,-6.152124404907226562e-01,-4.049365222454071045e-01,4.060689210891723633e-01,5.928001403808593750e-01,-4.355050027370452881e-01,5.454626083374023438e-01,3.447664976119995117e-01,-3.093771338462829590e-01,-2.073361724615097046e-01,-2.108309715986251831e-01,-1.773177981376647949e-01,-3.925767540931701660e-01,5.205385684967041016e-01,-4.756341874599456787e-01
1.120164871215820312e+00,-4.698769450187683105e-01,1.388346701860427856e-01,-2.955131530761718750e-01,6.493691802024841309e-01,-4.621122777462005615e-01,-8.162324428558349609e-01,-2.631152570247650146e-01,8.886184692382812500e-01,7.215217947959899902e-01,-2.563874125480651855e-01,-8.171267807483673096e-02,-1.060895062983036041e-02,-2.021482437849044800e-01,-8.287766017019748688e-03,5.945976376533508301e-01,-4.054760932922363281e-01,-8.628597259521484375e-01,-3.399171233177185059e-01,7.497743368148803711e-01,-7.882751822471618652e-01,7.325832843780517578e-01,3.485434651374816895e-01,-4.763817787170410156e-01,-1.230566874146461487e-01,-7.609966397285461426e-01,-1.688745319843292236e-01,6.371146440505981445e-01,-4.873671829700469971e-01,-1.663565039634704590e-01,3.109433650970458984e-01,-8.831728994846343994e-02,7.286489605903625488e-01,-1.677456945180892944e-01,3.460820317268371582e-01,4.046950489282608032e-02,1.217827677726745605e+00,-3.492054715752601624e-02,-1.261274218559265137e-01,-1.248405799269676208e-01,9.444919824600219727e-01,-6.229434013366699219e-01,-3.028011620044708252e-01,6.991870999336242676e-01,-7.513247728347778320e-01,-5.145600438117980957e-01,4.553677141666412354e-02,-1.752058267593383789e-01,-1.001096963882446289e+00,-4.541220664978027344e-01,-2.281885147094726562e-01,-2.672911807894706726e-02,1.007261276245117188e+00,5.214237570762634277e-01,-1.306946426630020142e-01,-1.915327906608581543e-01
6.383702158927917480e-02,-2.327062040567398071e-01,8.130908608436584473e-01,-5.655522346496582031e-01,3.173487484455108643e-01,-1.030174136161804199e+00,-1.649393737316131592e-01,-4.740141034126281738e-01,6.459369659423828125e-01,-9.084729552268981934e-01,-2.002416849136352539e-01,-4.576803147792816162e-01,-2.428278475999832153e-01,5.563271641731262207e-01,1.714708656072616577e-01,-8.078996539115905762e-01,1.428469061851501465e+00,6.117863059043884277e-01,-9.547737240791320801e-01,-1.023379206657409668e+00,-4.420208334922790527e-01,8.744111061096191406e-01,-4.664604961872100830e-01,6.202864050865173340e-01,1.377184540033340454e-01,-4.667543768882751465e-01,-6.283006072044372559e-01,1.843352615833282471e-01,-5.990871191024780273e-01,-4.523831009864807129e-01,8.058155775070190430e-01,6.615218520164489746e-01,-6.798569560050964355e-01,6.743258237838745117e-01,-1.770401895046234131e-01,8.824640512466430664e-01,-1.941576600074768066e-01,4.591508805751800537e-01,9.613339900970458984e-01,-2.193402498960494995e-01,-1.748864799737930298e-01,-2.984557747840881348e-01,-7.407988309860229492e-01,-3.130063712596893311e-01,-2.004083991050720215e-01,-7.690439820289611816e-01,2.673467993736267090e-01,8.216559886932373047e-01,1.582844555377960205e-02,-3.175105154514312744e-01,2.547493577003479004e-01,-1.808633655309677124e-01,-6.334173083305358887e-01,-2.745021581649780273e-01,-3.360689282417297363e-01,-4.063436761498451233e-02
-1.293972283601760864e-01,-9.795977473258972168e-01,2.736014723777770996e-01,-4.757261276245117188e-01,9.715095162391662598e-03,-6.832407116889953613e-01,-1.123603940010070801e+00,-3.410004973411560059e-01,3.569865822792053223e-01,-3.561240136623382568e-01,-2.169775217771530151e-01,9.062439203262329102e-01,5.461607873439788818e-02,1.712176054716110229e-01,2.753502726554870605e-01,-2.753624320030212402e-01,-4.742030203342437744e-01,-4.097019135951995850e-02,7.077253460884094238e-01,-3.708170950412750244e-01,-6.575055122375488281e-01,1.108440756797790527e-01,7.757048606872558594e-01,6.023353338241577148e-01,-1.188582330942153931e-01,1.127837061882019043e+00,-8.485709428787231445e-01,8.121925592422485352e-01,-2.790631353855133057e-01,-9.891357272863388062e-02,-1.096064329147338867e+00,-5.156914591789245605e-01,-5.981239080429077148e-01,3.205170929431915283e-01,-2.211798280477523804e-01,3.787264525890350342e-01,5.871101021766662598e-01,3.841073811054229736e-01,4.076686501502990723e-02,-1.577116698026657104e-01,3.472372889518737793e-01,-2.567729949951171875e-01,-1.028857603669166565e-01,-3.841332197189331055e-01,-1.172812283039093018e-01,-3.998308181762695312e-01,1.328983008861541748e-01,-5.595435202121734619e-02,7.674161791801452637e-01,-2.792778313159942627e-01,-1.757590025663375854e-01,-2.470469772815704346e-01,-2.141930758953094482e-01,-6.631714105606079102e-01,-2.097700983285903931e-01,-3.949750661849975586e-01
9.118881821632385254e-01,-5.010501146316528320e-01,-4.639301598072052002e-01,2.285092175006866455e-01,1.426709413528442383e+00,1.545802235603332520e+00,-5.234587565064430237e-02,1.011025905609130859e-01,8.062139898538589478e-02,-1.527368575334548950e-01,-2.482000887393951416e-01,-6.665473580360412598e-01,-4.206618368625640869e-01,-1.208668947219848633e-01,-8.434658497571945190e-02,1.615850627422332764e-02,-1.120163083076477051e+00,-3.900060653686523438e-01,-3.131259977817535400e-01,2.667241096496582031e-01,-1.209553331136703491e-01,4.648998081684112549e-01,-5.620272364467382431e-03,8.769921064376831055e-01,-5.973414182662963867e-01,1.616287827491760254e-01,2.764986455440521240e-02,6.200383901596069336e-01,-3.800998926162719727e-01,4.507350325584411621e-01,4.615249037742614746e-01,-5.003378391265869141e-01,3.853545188903808594e-01,-4.884043633937835693e-01,8.459293842315673828e-01,4.013307690620422363e-01,-8.806835860013961792e-02,-4.079650640487670898e-01,-8.070791959762573242e-01,1.001703143119812012e+00,-1.655330657958984375e-01,5.134959518909454346e-02,-3.516279160976409912e-01,8.984936773777008057e-02,5.425741076469421387e-01,7.364869117736816406e-01,7.210184335708618164e-01,5.828970074653625488e-01,-2.299835830926895142e-01,-1.155157312750816345e-01,-5.869174003601074219e-01,-5.589100122451782227e-01,-3.516730368137359619e-01,6.432488560676574707e-01,3.269508481025695801e-01,-1.894024014472961426e-01
2.544589638710021973e-01,7.150465250015258789e-01,5.925332009792327881e-02,-7.135080695152282715e-01,-6.850001811981201172e-01,-6.348930597305297852e-01,3.528341650962829590e-01,-8.721876740455627441e-01,-1.583252400159835815e-01,4.064598083496093750e-01,-2.238400131464004517e-01,-1.585074961185455322e-01,5.228273868560791016e-01,-5.956792235374450684e-01,7.950792312622070312e-01,5.019069910049438477e-01,2.684399187564849854e-01,-1.040482640266418457e+00,-4.298149049282073975e-01,-4.810952842235565186e-01,-3.575716316699981689e-01,3.931993544101715088e-01,-1.933991312980651855e-01,-4.903790354728698730e-01,-5.253951549530029297e-01,-7.186497449874877930e-01,-6.625767946243286133e-01,-1.550003737211227417e-01,-2.504530847072601318e-01,-4.476168453693389893e-01,-3.449429273605346680e-01,-1.271472424268722534e-01,9.840442240238189697e-02,-1.611237227916717529e-01,2.624603807926177979e-01,-5.876386761665344238e-01,-3.563037216663360596e-01,9.545085430145263672e-01,9.317147731781005859e-01,-9.115693718194961548e-02,1.298463702201843262e+00,-8.075249940156936646e-02,1.049375534057617188e+00,-1.790641844272613525e-01,-3.243647515773773193e-01,-2.655878663063049316e-02,4.160023331642150879e-01,-1.102777957916259766e+00,-1.138813868165016174e-01,-3.977845013141632080e-01,8.096410632133483887e-01,6.905298233032226562e-01,4.817305505275726318e-02,-4.068243205547332764e-01,-4.685702919960021973e-01,-6.279175281524658203e-01
4.927982091903686523e-01,-2.854834496974945068e-01,-8.882310986518859863e-02,1.110833644866943359e+00,-9.566406607627868652e-01,3.554506301879882812e-01,-2.960442304611206055e-01,5.494513511657714844e-01,-1.040246963500976562e+00,4.244130253791809082e-01,4.504008889198303223e-01,7.681463360786437988e-01,8.136910796165466309e-01,-2.844783067703247070e-01,-5.624725818634033203e-01,-9.471815824508666992e-01,-3.264336585998535156e-01,-3.307075798511505127e-02,2.707879543304443359e-01,-3.428392708301544189e-01,-3.177352547645568848e-01,-3.324555233120918274e-02,5.143049955368041992e-01,-1.669558286666870117e-01,9.057071805000305176e-02,5.200709104537963867e-01,-3.637100458145141602e-01,3.162893354892730713e-01,-3.733736276626586914e-01,2.943636476993560791e-01,-7.462466955184936523e-01,-8.791996836662292480e-01,-2.424551695585250854e-01,4.635684192180633545e-03,-1.236989125609397888e-01,2.021761238574981689e-01,-4.744297862052917480e-01,-5.336249470710754395e-01,-6.645820736885070801e-01,-5.182167887687683105e-01,-4.881804287433624268e-01,1.083691358566284180e+00,-2.109339386224746704e-01,1.311651349067687988e+00,6.796854734420776367e-01,-6.767214536666870117e-01,-4.115266799926757812e-01,-1.953568905591964722e-01,6.004362702369689941e-01,5.374556779861450195e-01,-1.571197062730789185e-01,3.669257462024688721e-02,1.937336802482604980e+00,1.452884674072265625e+00,-5.238245129585266113e-01,-2.003646194934844971e-01
5.128079652786254883e-01,-5.749103426933288574e-01,-8.441677093505859375e-01,7.308836579322814941e-01,1.201881885528564453e+00,-3.043136298656463623e-01,4.415712654590606689e-01,1.173112690448760986e-01,-5.036605596542358398e-01,-4.362181723117828369e-01,7.564252614974975586e-02,6.372643709182739258e-01,5.156481266021728516e-02,-7.906582355499267578e-01,-2.549094259738922119e-01,-2.137635201215744019e-01,-1.136728286743164062e+00,-4.253544509410858154e-01,1.419983744621276855e+00,2.774845361709594727e-01,-3.114919066429138184e-01,1.549208760261535645e-01,1.341372877359390259e-01,-8.902665972709655762e-01,-6.469729542732238770e-01,-4.075283408164978027e-01,4.382403790950775146e-01,-7.612695097923278809e-01,-3.565128147602081299e-01,-9.987278580665588379e-01,-5.604836940765380859e-01,-3.650886714458465576e-01,-2.389394640922546387e-01,9.469473361968994141e-01,-6.392594575881958008e-01,-1.582468897104263306e-01,-5.135293006896972656e-01,8.298412561416625977e-01,5.062327384948730469e-01,2.218468040227890015e-01,-3.172394037246704102e-01,-4.260681271553039551e-01,-9.630330204963684082e-01,-7.846413552761077881e-02,6.070629954338073730e-01,-1.322570145130157471e-01,4.029522538185119629e-01,6.637048721313476562e-01,2.168750762939453125e-02,-4.651220440864562988e-01,-4.375609457492828369e-01,-2.245457470417022705e-01,-1.433225274085998535e-01,4.756456017494201660e-01,-2.878121435642242432e-01,-1.170402690768241882e-01
-2.715231776237487793e-01,8.818202018737792969e-01,-6.013664603233337402e-01,-6.625090725719928741e-03,1.482565402984619141e-01,-3.757723271846771240e-01,-2.884479761123657227e-01,3.947739899158477783e-01,6.931964755058288574e-01,3.242238163948059082e-01,5.978425741195678711e-01,7.669767737388610840e-02,6.830431818962097168e-01,4.428930580615997314e-02,-1.362006086856126785e-02,1.161970734596252441e+00,-2.096493691205978394e-01,-4.161423444747924805e-01,3.134903907775878906e-01,-5.094994902610778809e-01,-6.256157159805297852e-01,1.706946492195129395e+00,9.880709648132324219e-01,-5.130811929702758789e-01,8.855601549148559570e-01,6.186841726303100586e-01,7.488628625869750977e-01,9.727513790130615234e-01,2.856416702270507812e-01,-2.959168329834938049e-02,-6.884452700614929199e-01,-5.501790642738342285e-01,-7.007412910461425781e-01,-1.160006821155548096e-01,-6.064814329147338867e-01,-6.461525708436965942e-02,2.689166665077209473e-01,-1.711855083703994751e-01,2.609258890151977539e-02,-2.909265458583831787e-01,3.733614087104797363e-01,-7.041164636611938477e-01,1.221015214920043945e+00,5.398996472358703613e-01,3.066907227039337158e-01,-4.787622392177581787e-01,-1.050811648368835449e+00,1.164665579795837402e+00,-1.960220187902450562e-02,3.356966376304626465e-01,4.148699641227722168e-01,5.770125389099121094e-01,-7.386649250984191895e-01,-4.257313609123229980e-01,3.608128428459167480e-01,-8.153894543647766113e-02
-2.897575683891773224e-02,6.323806643486022949e-01,-1.325986504554748535e+00,1.056401491165161133e+00,-1.473406851291656494e-01,-2.939061224460601807e-01,-1.277182817459106445e+00,1.865726709365844727e+00,1.516277790069580078e+00,6.478121280670166016e-01,-3.961817622184753418e-01,-6.345289945602416992e-01,-6.870695203542709351e-02,-2.368715852499008179e-01,-5.363560914993286133e-01,1.234337687492370605e+00,-1.003729581832885742e+00,-2.122237347066402435e-03,-6.247258782386779785e-01,-2.115094363689422607e-01,6.581798195838928223e-01,9.071012735366821289e-01,-6.075492501258850098e-01,1.030310273170471191e+00,-1.421466767787933350e-01,6.634354591369628906e-01,1.764201223850250244e-01,4.482726156711578369e-01,1.708655059337615967e-02,6.948807835578918457e-01,-5.240267142653465271e-02,8.495081067085266113e-01,7.294631004333496094e-01,-1.000387072563171387e+00,-2.863574326038360596e-01,4.018906354904174805e-01,3.553427457809448242e-01,2.177631556987762451e-01,-7.495303750038146973e-01,-1.023232579231262207e+00,1.287437438964843750e+00,-1.899020373821258545e-01,-7.794134020805358887e-01,7.502397298812866211e-01,5.902020335197448730e-01,-1.438554376363754272e-01,-3.722599148750305176e-01,9.269399195909500122e-02,-6.761192679405212402e-01,-3.642289042472839355e-01,-6.051828339695930481e-02,-6.569553613662719727e-01,1.497891098260879517e-01,4.538302421569824219e-01,6.854647397994995117e-02,-6.887556314468383789e-01
